10000 3
8360 -1053 5309 
5449 -376 4250 
8493 -5406 -326 
6028 4585 1859 
8193 2254 8234 
-6804 -9253 -8595 
-4140 4211 2981 
-8362 -3316 -7382 
-8765 -5941 -2963 
-6795 9846 -373 
2181 -1300 -1067 
-1335 3529 -1907 
-2992 9018 -7271 
-9901 -2951 -5056 
-4333 -8942 127 
226 -9649 -1027 
7830 4610 4075 
5601 -6387 4510 
7691 3303 -4001 
1239 -8325 410 
-8150 1985 -1853 
-7116 2515 1680 
-9348 4793 5322 
754 -3316 3329 
1005 -3952 2047 
-5736 5408 2751 
-7325 3947 952 
-6153 3322 -5587 
3874 4797 -3865 
-841 3347 -6127 
-3890 -9476 -5513 
6569 -9467 -1614 
-5397 8764 2894 
-7884 7502 9163 
2256 764 8111 
-1001 -2027 6438 
9189 -7857 2868 
-5774 6367 -7284 
7602 -9660 -3829 
4481 7578 -9426 
-5204 6434 -8756 
-4741 -2302 -5412 
5023 4040 -3241 
3497 -9462 -6480 
8374 1240 -7134 
6372 7966 5296 
-812 6651 6027 
6448 -1237 8710 
-1265 -2011 -7153 
-2746 5660 -2578 
1197 -9103 1915 
-9948 4746 9617 
-2851 1141 5649 
-4514 -5362 -7334 
-210 7285 -7129 
8216 -6642 -8853 
326 5191 -5850 
2051 4103 3224 
9296 -5771 -8020 
6114 8913 -4994 
9868 -73 5394 
-8281 -206 -5449 
-2209 -9420 5256 
-9620 8968 2921 
5539 -2895 -544 
5068 8894 4206 
-8710 -5597 7326 
345 7316 -2000 
-3078 -3322 -6356 
6116 1814 -6052 
-1119 5402 7273 
-4822 9633 1442 
9454 -3265 256 
4525 -4404 6784 
9720 6794 -2982 
-9500 1080 7632 
9578 5229 -8293 
-9847 -9582 -8483 
-4174 5773 -2381 
-5531 -461 -301 
9794 893 -1098 
6769 -1814 642 
-5648 2897 7945 
2538 -8255 2599 
2517 -7988 2489 
-9978 5098 6866 
6998 -545 1971 
-1752 3219 -9497 
-5034 6327 142 
1713 -4057 6112 
9936 -2599 -390 
994 5158 -2750 
-3559 -5541 4346 
-2765 -862 2483 
51 4314 8626 
8412 2822 7638 
8624 1691 -1187 
1688 -7431 5397 
-8662 -7112 1958 
4690 -5854 2622 
-232 91 1853 
-8783 -4631 -7539 
-2850 2006 3763 
-5666 -6973 -3326 
-1506 -9799 904 
-4634 9869 -2879 
7909 5335 -9246 
-4029 -4243 2023 
-7373 6531 8404 
3052 916 2902 
7406 8868 -7012 
-4817 6324 559 
-3612 -7656 7907 
9207 594 7150 
7855 6968 -3624 
-6448 -3210 4089 
1428 -3574 1961 
-8651 -8492 8550 
-943 -4789 1531 
-9425 -6973 -9682 
760 -6809 8720 
-8041 7675 575 
-6594 3063 -1243 
757 -3105 -2752 
1472 -3742 -3552 
-8036 -8880 7058 
8602 6713 5068 
-4516 -8100 -9456 
-2304 4618 -521 
-2628 9938 -8167 
-894 -3621 1939 
-5166 -8590 -731 
-2584 -8244 1903 
-1899 2035 -9396 
6049 9186 -7973 
-8086 -5956 4961 
-5398 9602 9887 
9135 914 7253 
8620 384 6845 
-1271 -18 -1960 
-5232 -8153 1689 
-2199 3925 916 
-6689 -649 7353 
2656 -4131 7262 
3567 5689 -7113 
-6021 -5184 4966 
-3794 -2114 -1132 
2485 1896 7552 
9249 7945 4563 
3018 1903 -2024 
-6189 -1214 6759 
5445 1043 4234 
-5499 -2070 -7175 
-4882 -6789 3588 
-3743 8838 542 
-3646 -9541 -5692 
-1601 -5693 -6460 
6793 6548 -3108 
5979 -9067 -8877 
-6446 5100 -6177 
-6661 9968 -3245 
8172 -3763 8722 
348 7243 9814 
-8977 6091 8144 
6221 3512 8986 
-366 4352 -278 
-6241 6100 9481 
-3982 -5342 -1906 
1286 5384 -566 
-3927 -8362 1862 
-3307 5151 -9104 
-3714 -5525 3875 
-7532 9450 9794 
-3883 226 8398 
-8416 -3810 8986 
3397 1797 -5125 
9636 -1833 3780 
-9082 1654 -8107 
6753 9204 8787 
-3870 -7256 -1852 
8330 -4833 1432 
-9346 -9221 -6244 
6181 5954 -6577 
5923 -7951 -2586 
5666 -317 5747 
-2352 -5846 9868 
8076 6288 7871 
1181 -2381 5174 
7269 6650 3791 
7719 -4274 -4667 
8187 -2641 1403 
-7130 -4336 -3104 
-2093 1002 3118 
8952 4930 9654 
-2814 -2174 2589 
-8416 -1251 -3280 
-8062 -1821 2841 
3860 338 -7923 
-1607 -1405 -8730 
-370 -621 7021 
-1517 -535 -9642 
3300 -4507 -4048 
7737 -7949 4999 
5892 124 -6241 
7127 9575 6005 
8873 4420 -2188 
-4392 -6227 4071 
-9564 696 -9822 
-9564 534 6982 
-5315 -9679 -365 
-9933 700 8971 
2000 5209 -9836 
7368 -1292 2088 
8282 -104 3253 
8803 1777 -9748 
-561 2713 7786 
-1982 -1769 -5942 
5367 -9862 7868 
706 3117 438 
-2352 9222 7054 
6358 -8158 5380 
8952 -6316 -6047 
5864 -8369 -5175 
-4534 -6777 -7362 
8108 -6076 3023 
-2327 -7415 7077 
-9310 -4409 -5552 
9635 -8503 -8389 
-1484 7777 -996 
5374 1416 -5514 
-5733 9011 -7374 
3916 -7298 6792 
8026 8828 2691 
-5194 -8179 3593 
-9504 4434 8591 
9964 -2614 -5670 
-3786 9985 -8239 
2567 -1052 -1793 
7204 8137 3610 
7030 -2128 -8988 
-3724 8919 -6416 
834 -7623 -9017 
-7721 1913 -4307 
-5411 7180 -1998 
7239 -3024 -2363 
-8224 -1427 7646 
-9635 5812 -2318 
-9886 -7063 -5933 
-536 -4926 -3187 
7613 5541 -1469 
6082 -8822 -1905 
1099 -2286 28 
-5628 -8873 -4985 
2979 5959 2170 
8942 -163 -6498 
5470 -7962 -4553 
-8922 -2429 9908 
-3655 820 4448 
3185 -9571 -9222 
-6568 -3231 8117 
4156 3057 6984 
-3557 5202 6165 
1304 5663 -5697 
5195 -9701 6035 
6036 -4430 1363 
-4790 -931 -7064 
7033 -9143 -739 
1209 -2337 616 
1731 2310 125 
3328 -3317 7892 
-3167 -9159 5588 
-5711 6475 -8807 
8592 -8597 8153 
7558 9577 4129 
1110 -5553 -3755 
3304 1151 -306 
3018 8339 8423 
9832 -7181 -8494 
2163 -9776 629 
-1136 -3363 -8665 
-3846 3927 3969 
6784 -6814 -9439 
-2296 4279 345 
187 -2949 8225 
5320 -4180 -4528 
-5790 -1536 -7413 
8931 -667 -2963 
-3710 6698 1239 
-627 925 6997 
-9169 3903 7343 
4810 6596 979 
-4433 909 -4029 
316 -2643 4577 
9489 5120 -4663 
-2640 -427 209 
4323 -5449 5887 
2965 184 -9887 
8894 9429 -8356 
6127 8338 -47 
-2887 2106 -1295 
-3220 -5816 2453 
9946 -2782 6740 
-4018 8157 -7574 
-3011 5027 9369 
-7642 -9536 -3591 
-5186 4477 -4191 
-1629 -944 -7800 
-8839 -5565 -6951 
-8325 7387 -3874 
-3110 -3561 -203 
5397 -4537 -1027 
-1377 6840 -3358 
-7144 -4873 4718 
-9506 9106 6511 
-9430 8140 1831 
6520 -3616 -4705 
9300 -8793 -5832 
-7025 -2688 -4144 
9080 -9312 -4271 
4156 -7217 632 
-570 -2978 -2599 
-9779 -6207 -3677 
-5087 5477 -2755 
-3920 -4099 -2240 
2496 3268 -3644 
6813 3152 -6236 
-1829 8739 -8927 
-5213 -5762 5802 
2803 2340 -4046 
-9309 4465 3655 
3799 -7872 6272 
6572 -7118 7923 
5147 4052 -6403 
9097 9195 9501 
5274 4074 -8876 
-726 -2006 3610 
158 -2124 8966 
6634 -663 8520 
-155 9923 -9564 
-5293 1672 6540 
142 6526 -5752 
-3063 4750 3448 
-7993 9574 5200 
174 -5495 -2175 
-9359 4911 1800 
7804 3441 -2945 
-3645 9630 -9963 
-8924 5947 8359 
4750 8063 -2581 
3035 -5109 -1602 
8062 -4297 -3562 
4959 -3918 -1189 
-1424 878 -5028 
6960 -4255 -5100 
-3294 3820 -7661 
4691 2673 852 
-6961 -5869 919 
-4696 574 7817 
-434 1095 -8422 
3204 -416 9501 
-6489 1340 -437 
-3564 -1639 120 
6798 9370 -9301 
3564 -8120 5855 
6231 -8409 9076 
5404 309 6032 
6395 -4945 7403 
9881 7860 -596 
4180 3445 -4875 
6484 9439 -577 
-2575 -7810 -9924 
-2557 6948 2621 
-7340 3097 4886 
1762 -2255 -5661 
1920 -4992 -8117 
-9306 609 6358 
-1517 9154 -7568 
744 -3134 -9202 
-4582 5273 -228 
-1004 1921 -2097 
-900 8768 6795 
-8365 981 9180 
-6164 5231 5481 
9006 3109 747 
6928 2320 1328 
-7932 1840 7471 
-4374 -3378 -4516 
-7439 -8833 6306 
9797 4100 7697 
-5063 2651 -3561 
1438 5773 -9477 
8012 -6436 6152 
-2607 2126 7300 
8516 -7006 -9313 
5289 6168 2713 
5199 -5731 6413 
-9998 3587 1146 
-4113 -3145 3474 
-8989 9494 1585 
7033 -9309 5463 
321 -4675 -5685 
-1418 -9546 8351 
2842 -3104 7115 
8224 4091 -5105 
-5438 -525 1194 
-4945 6429 1720 
1089 7144 -241 
4689 2342 5773 
6439 7718 5169 
8958 4791 8144 
-166 763 -2899 
2990 3162 -2935 
9536 7961 685 
2652 7849 5104 
6682 -4382 -755 
-5913 -2185 2409 
6341 8579 9085 
9531 7806 -4257 
2586 9791 -9603 
5480 -5403 -7916 
-3911 -7982 -985 
-1242 2259 5901 
-6158 1839 -2032 
7160 9164 -7653 
-3653 -2556 -6783 
639 -677 6029 
9539 8313 -9148 
-578 -2838 -1258 
8025 -1511 8933 
-154 -7529 1843 
-3489 -3221 7778 
-424 -5115 4083 
643 -4891 -6721 
-1641 -2595 3619 
-6570 -2576 -2682 
-5704 -8576 8503 
-8979 -6534 -994 
3607 -9583 -7391 
4908 4233 -6954 
-1953 2285 2087 
6469 6756 2770 
-9016 2930 -979 
-3261 -1707 141 
6024 -8516 -4860 
2373 419 4514 
8251 6181 -4990 
-6660 -2478 6475 
8887 -1788 2369 
9676 2036 -8695 
-2104 42 -3911 
-9598 1503 4508 
-849 2225 4050 
4599 -8528 -8170 
102 4659 -9336 
-3361 -246 -1531 
-4129 -9098 3987 
7912 -6059 4010 
7639 -6889 -1134 
2546 -8093 -670 
5035 -7049 9809 
4011 8278 -2441 
6101 -4419 -6517 
-2371 -8000 7932 
179 -1939 -3773 
2267 9593 -1674 
3416 -7584 1752 
-1674 5750 -7953 
-7211 1147 8734 
-701 1053 1227 
9536 -6548 -1274 
9204 -1434 -8119 
4941 1349 8768 
-8723 -2361 -4429 
-7415 -256 -7142 
-6299 -1477 6137 
-95 -3973 -4564 
81 -7759 5472 
8897 -6790 -6178 
-710 272 -3120 
-38 5650 9374 
-6000 -1322 -1192 
7357 -2133 6697 
-4357 -1043 8907 
2891 -5564 -5657 
-7053 -4463 -9492 
-7685 7491 8135 
-7891 -7426 7664 
1435 8503 7463 
6956 -4960 -9585 
817 -2185 87 
-4591 1110 -9779 
-1423 4420 2189 
-7305 3581 3212 
4665 6281 5545 
-2059 -1194 -262 
6918 -5576 -4353 
874 7851 8825 
6267 3269 -3728 
-6419 -4468 -5525 
1554 -5600 479 
4367 -7830 2014 
9703 -6743 6063 
6246 3987 4741 
7301 243 4396 
8094 1148 -4746 
3883 -8582 -3652 
4625 4221 -4341 
-2743 1123 4882 
5250 -4840 -1341 
7926 5245 1684 
3294 -6237 -7074 
621 5477 -4262 
-3827 -6361 425 
1106 -3630 770 
-5836 -87 296 
-6887 -9205 -3579 
-8028 -345 -2062 
7663 5233 7227 
5808 2635 -6394 
8652 -3120 -7282 
1801 -3941 5783 
-6893 -1582 -5260 
-2242 -8047 -7369 
-1086 -6741 8235 
-2942 -2220 2024 
-8103 -3107 528 
4645 -3631 -4610 
7597 4661 7920 
3682 -594 8975 
-3637 3580 -8520 
6056 1544 5303 
-8445 -6120 -2526 
-5323 -583 3200 
-1499 2488 5582 
8831 -7406 -9098 
3782 -8571 3610 
-9876 -298 1731 
-7428 -9387 2067 
-2798 7257 8796 
-8298 -3605 -9229 
-8995 2618 8801 
7772 -401 -4544 
4064 2263 -7054 
-9615 5797 6541 
-1209 6492 20 
8161 -1160 -8247 
-8866 2327 8413 
8288 -3664 -1646 
-3976 -1903 -9177 
4670 -325 2585 
-9751 6363 -2741 
-6356 3379 -6945 
846 6430 -9408 
-6238 -995 -1860 
2214 2560 4298 
703 2866 154 
5059 1209 29 
5127 7 6925 
-5708 2760 9608 
-8377 6933 -334 
-4996 9434 9989 
-6299 4669 -8072 
1866 4350 8665 
-95 -4538 5831 
6231 1820 -3994 
9838 -8202 -6097 
1232 -3635 -3615 
-4125 2941 -4185 
8120 3150 8887 
9391 -4267 8450 
1386 -2565 -2180 
-6756 -4075 857 
6201 -3918 -8614 
-7931 9272 -6223 
-5125 -1055 878 
5746 2964 5575 
4730 4028 6453 
8204 790 -8870 
9581 8541 -4868 
-9469 -399 -7692 
-4689 -508 -8357 
-1136 7865 -6815 
-426 -7358 8195 
926 -7635 -6785 
-9264 2100 -2067 
-967 -8498 7463 
-7654 7864 8000 
8564 7579 -974 
6426 3286 1608 
3837 228 -411 
-528 -5658 -7625 
8002 -2419 -7671 
7044 -6401 -1464 
2944 6866 9619 
-7020 1999 -6987 
-8470 -162 -3773 
-8577 3648 -5878 
5494 627 -6568 
8118 8127 -5015 
5025 9252 2742 
-3975 -2911 -2627 
-7238 -6711 2267 
-2840 -1118 3100 
-6957 8732 -8318 
1464 7860 1718 
1462 -5883 2700 
5756 -624 4226 
-4559 4194 -7909 
-8407 -6184 -305 
-2877 9173 6728 
9854 1172 927 
-5026 -1706 940 
-6637 -2043 -1759 
5192 4344 -7376 
-8999 7833 -1788 
2754 -5021 -8377 
8570 -4114 -8521 
-4629 -8113 -9819 
3142 -9767 -8594 
-5522 7162 -9321 
-7083 6733 570 
9196 8639 -1297 
-5010 5659 -5151 
8616 -4375 -2605 
7532 3900 485 
-8809 7379 -1943 
-4819 -5258 3427 
5081 3248 -4327 
-343 -4529 584 
4207 366 7267 
-4567 7724 4463 
4429 9418 -7854 
-8610 -7143 -9446 
-8409 9095 -9293 
5078 -1503 -4079 
-9748 9834 387 
-4422 -3390 7759 
-1163 9439 -247 
7042 -7217 7651 
-5890 -8662 -5754 
9478 -8805 -4558 
3265 4732 4239 
3078 -7930 -5477 
-2491 5857 8303 
-8470 4560 -8692 
-2878 -6519 -564 
-6920 8571 -2936 
-8975 7588 -5015 
6333 -876 5345 
1412 3324 -5535 
-8194 4099 2531 
7181 8505 2025 
6321 8354 6538 
3577 -5527 -1019 
-6228 4019 1764 
1565 4098 1113 
-6907 147 6409 
-1695 2 1929 
-8880 -5850 -7359 
7826 2419 7716 
9126 -1587 -2788 
6020 -2752 -3419 
1347 5699 8026 
5054 -3739 1131 
-6042 97 -5701 
-9574 -7572 4027 
268 -1220 -5181 
-9899 -7514 -2164 
-9972 6186 -2473 
-9519 4352 -1257 
1380 2581 -642 
591 -2055 5355 
-4072 -1306 -8407 
-1312 -5446 -7867 
-6463 -4378 8994 
5207 8936 -5775 
-7327 -8930 -4982 
1116 6077 -4775 
7354 -836 9327 
-4292 6962 4807 
6176 3464 -6435 
-2931 -5250 6288 
2761 -9582 -8255 
-4784 1951 6616 
-1910 -890 9481 
301 -6359 4881 
9330 -590 -9586 
886 9639 6908 
1024 6372 3069 
-6332 -3353 -5799 
8345 8395 -1888 
-1667 -8732 -1042 
-6611 6277 -78 
-430 7124 -4451 
3776 8559 7232 
-1433 -3564 1757 
5469 2420 3101 
-3772 -1816 -2508 
-9703 2569 3245 
1846 -3987 -4985 
-6337 6300 9698 
260 8798 6128 
-5708 -1285 -3360 
592 -776 3390 
3434 5630 8134 
5535 -2312 -4557 
7968 -5189 -6772 
-6878 4571 5867 
-6621 9834 -3214 
1849 4129 4693 
5302 4490 -8941 
-5776 -5989 -7745 
-3879 2179 5901 
-9726 -4677 8930 
7811 -6896 -782 
9362 5678 -7164 
-1988 9973 -6835 
-5243 -6371 -7739 
-1165 7581 7961 
2263 3418 1990 
8679 8957 -9417 
4499 1394 -1468 
-3930 9579 -6691 
-1960 -5274 -9530 
2733 -6647 3475 
8116 5338 3893 
-3676 -5672 -1711 
-3754 8603 7150 
-3677 -2575 -2615 
7911 5634 443 
4988 -6106 5950 
6897 9292 -233 
-1727 2114 7093 
-3849 -7322 -1953 
5805 77 5077 
-9390 4956 4834 
5917 7646 7279 
-6863 -2538 -3309 
-5532 6477 3275 
3615 6962 -9410 
5151 9416 7927 
-7842 4858 -8068 
9251 -4568 -6603 
-8534 -6861 1155 
-5189 4492 5416 
-9763 -5000 7854 
4976 -9968 309 
-4404 7333 -8453 
-3266 -1375 1069 
-5098 1897 -5203 
-6215 6068 -4632 
-8508 -9251 4309 
-8593 7627 -122 
-2161 8878 5147 
2603 5691 9158 
-6728 -7753 3873 
9971 -1929 9579 
1278 9339 -1964 
5362 -156 -406 
3861 6238 587 
7248 3415 -5862 
-2686 -9647 -4105 
7665 9470 1549 
2971 7093 6785 
-6366 5035 -1709 
8608 2760 223 
-4836 885 5573 
-9988 -5140 4472 
-3837 -9901 -1560 
-2508 -4010 5016 
-1810 3473 5461 
-1491 -9728 -2878 
-891 -190 1622 
-8457 4422 9078 
-716 3056 9794 
-808 -9674 -1589 
8645 4344 -2608 
378 1698 2852 
-1041 8077 -4300 
-6907 -6631 118 
3273 7226 -9775 
8393 -4757 -6986 
-9667 -8745 -7812 
6678 -2362 -779 
6251 -6337 -1092 
436 -5721 3559 
3953 8280 8338 
3036 -8792 -2194 
2993 -347 -1103 
287 8718 7733 
-5809 9535 -69 
-7869 -5081 -2108 
-8404 3499 6146 
-4691 -9258 -8274 
-2504 3460 -5775 
7064 9387 5361 
-2317 -1848 1446 
2850 6523 -2490 
9082 6398 -3409 
-507 -5725 -6950 
-381 2069 -2248 
-9699 8315 -4767 
-2541 -944 -4586 
2601 -1361 9636 
-9017 6401 -4755 
288 3705 -7195 
-8004 6326 7723 
-4937 2035 -4123 
-384 7904 8033 
-5798 9494 7404 
-8033 -1479 6461 
8503 162 3638 
3329 321 -5419 
-4517 6723 -139 
-8541 5523 -8773 
-5851 -2983 7171 
-9107 1739 9294 
9190 -9110 -4991 
9286 3391 -7215 
-9127 -7944 -8603 
4249 5525 5964 
7421 -7383 -8754 
-7341 7867 1012 
-5231 7393 -665 
-8862 3654 3742 
-9830 2174 551 
6393 -2322 -408 
-7988 86 5998 
9932 6616 8647 
-7254 -2762 4179 
-9750 -3448 -8851 
-5868 -3005 9987 
-1004 3323 -9498 
-8651 -5602 -4908 
-14 4586 2192 
1989 6094 -9082 
7117 -4584 7089 
1224 -1804 2816 
-2502 9524 -7838 
2531 -8270 8135 
8762 -292 2868 
-2745 -3583 -5180 
-418 3623 -2616 
-49 -6652 4067 
1020 -8457 -3345 
9972 2204 3262 
-6936 -5748 8811 
20 -4372 2543 
-3527 3215 -5184 
8156 -6073 -1379 
-6056 -4538 -8624 
-819 8589 8555 
1367 -7468 -2718 
9005 6156 -7350 
2057 -2509 -7870 
-8847 -3878 -9838 
8231 -9463 -5363 
-170 -4486 -3261 
4859 4113 -4905 
-4591 9333 824 
3445 -912 5306 
4117 4791 3136 
5310 -2231 -2453 
-6004 -3591 -8298 
-2072 988 -9906 
-1569 1605 -2372 
1590 -6099 -7292 
-7745 5404 -1047 
-4929 6638 -863 
-4427 9477 -8853 
6650 -536 -9264 
2262 8304 286 
-423 -63 5074 
-4289 6898 -303 
-3057 -6403 9999 
2103 6949 -5518 
9630 -1704 -6925 
2808 7541 499 
-3638 6006 -3532 
-840 4506 -1521 
-4261 -5258 6422 
-3381 6776 5050 
9003 9368 2517 
4917 2414 6622 
5224 2703 7918 
8574 -3133 1567 
-353 -4963 9475 
8622 4367 9950 
1633 2199 -7353 
5812 2381 -6927 
-3916 1837 3235 
-5093 1962 7454 
4113 839 -4829 
-5528 3048 -8166 
-4239 -9663 -7945 
8203 -3099 6285 
6203 9716 3555 
-8187 1373 7326 
-9420 -9631 -8040 
2613 -6517 -8801 
8812 572 -3226 
-9323 4909 4946 
-3106 4704 -5209 
-7007 1496 3920 
-2204 -7482 -7683 
-6256 6282 6326 
1031 7779 3353 
5985 1633 -2161 
6907 6981 4833 
765 -7008 5013 
-876 8654 6452 
754 3503 -695 
5941 5059 -8816 
6050 9535 -7688 
-6618 1844 -8565 
2563 -3050 5281 
2791 -4876 5902 
4708 -9180 1032 
9973 -4817 -4378 
-4881 -5509 8407 
9451 5390 8117 
-9376 4670 -5990 
-5141 -7396 -8989 
-5404 -1242 7790 
7004 -2423 7161 
-8833 -6628 -4587 
-455 -7379 -800 
-1357 -8329 -7543 
-4162 -8177 -6237 
1155 -3837 -3702 
-7147 -5595 3292 
-4071 9181 -253 
-7683 -4491 -5201 
-686 -3097 8699 
-261 -1126 -3425 
-7208 -4290 5850 
7780 -42 -8897 
944 -2006 -6188 
3354 6833 4332 
1062 4104 8352 
6994 -2852 -3283 
-2298 3497 5504 
-9214 5464 9522 
-8334 -8572 6807 
-9510 -9199 4294 
-210 7872 -166 
-7922 4789 1915 
-35 -1439 -718 
8731 2833 4168 
-9554 109 -8934 
8932 5310 3630 
-2780 5756 -3363 
-9272 -7475 662 
2146 4725 504 
2136 -2497 -8594 
-9308 -4077 2301 
-6869 -9801 6938 
3529 -7028 -6167 
8140 9050 -16 
6619 -7928 951 
8038 -9250 1788 
8722 -6512 -812 
1235 -4021 6995 
-3440 -5081 -5834 
-1934 -5435 -4858 
9841 -1247 -9095 
4039 -6047 3116 
-735 -3138 9996 
-5593 9373 -8225 
-4917 7656 -2060 
5596 9239 9993 
-573 -2618 4756 
9667 -9024 -7837 
4367 2507 4018 
-9413 -3887 7373 
-7853 9773 -480 
8485 -9322 9705 
4449 -4850 1919 
9831 -9968 2247 
-3576 4847 -5804 
-8436 -5216 1069 
5046 7215 7156 
6063 -4096 2455 
-7469 -4100 -1755 
5462 -9059 -3642 
-7096 -5528 -5797 
4246 -9184 8979 
9190 1991 -2196 
-6843 -6243 8686 
2982 6221 -4783 
-1098 -4092 -6868 
-6667 5271 -4009 
368 -5639 -1215 
2434 2119 9208 
8352 -7441 -5672 
8782 723 -4933 
708 6317 5586 
-1166 1088 -3766 
-7511 8992 6176 
8260 -9011 -8082 
572 -999 1710 
2573 -3705 493 
-4061 3173 6198 
7281 7553 5774 
-5978 747 894 
-8530 -4818 1891 
8666 3417 2526 
-9699 -9568 2540 
6904 8824 3983 
6814 7872 6034 
-8743 6278 5163 
4531 -9663 9821 
4995 5610 -771 
1365 8115 -6656 
-7575 -141 391 
-8158 -3198 5787 
3669 5470 -5344 
9717 -6172 4588 
-7966 -6907 -8249 
784 5574 -6660 
-2111 -5876 7807 
8619 -5950 -9569 
-816 -4221 -4512 
857 -347 624 
-9963 -6195 -6271 
-8873 2037 5856 
-1195 5531 -3321 
1188 3012 6628 
-4844 4131 -7439 
4551 -1254 7083 
7349 2210 -2022 
8953 7363 3020 
-2512 8030 -458 
5774 -278 -8317 
1403 -8230 2368 
9562 9953 -8939 
-8089 -4412 -598 
-5231 -6344 -9563 
-409 3537 3394 
-4046 -8473 -7449 
6035 283 6210 
-2589 9405 -7563 
1999 -6955 -5372 
-267 2606 7242 
4241 -1684 -77 
-3039 9265 2106 
6288 8179 3241 
-2476 -5527 5388 
-4941 941 -6004 
9897 -8786 -8293 
6888 2136 -3757 
9777 -9051 -7507 
7937 4528 6377 
-4927 -5911 705 
5585 -9661 8390 
-7032 -3605 2030 
4785 5056 -2372 
-6893 -1105 -1431 
3946 -4919 -767 
-4498 1696 -1951 
6395 -1561 -2391 
7374 8475 -9560 
7351 1644 -5752 
-760 3637 3941 
5 5176 4099 
-146 581 -1137 
4875 -7810 7299 
4663 5350 -4867 
8851 8917 -578 
566 7500 3820 
-4320 8082 -3319 
8289 888 5897 
5129 -964 -5407 
2559 8393 8700 
4670 -7969 8890 
7632 -6768 -827 
-3282 -824 2301 
2544 -9367 5673 
3856 -8152 -1232 
-8684 7802 -1670 
-6978 -3575 1175 
2022 -6583 4502 
-675 -2139 -5509 
-4976 5148 -8702 
5929 4689 -6145 
-3278 8243 5120 
6649 371 -1630 
-3506 -2407 -1108 
-6100 3097 -119 
6399 -8815 -2463 
-8952 9079 3608 
-2967 5050 3711 
4683 -9160 6164 
8507 8097 5542 
4182 7273 8965 
-6837 -5319 794 
-3532 8221 -6556 
-3568 -857 -8048 
2175 -2605 -7982 
-612 -5012 -4660 
415 8462 -3408 
-4115 8060 -5410 
-3161 5527 8931 
4777 2336 9666 
5238 911 -7663 
-5257 -4141 992 
-1008 9995 4582 
3205 8031 -3326 
291 -7364 1940 
5993 -7308 8945 
5902 935 -9409 
5050 8761 4927 
-267 -1478 9953 
3432 -2919 3023 
1763 6548 -1663 
-8463 3316 -6845 
-7482 21 -1793 
-6763 8590 -1858 
-8253 -8848 8165 
-7882 3046 6282 
-8527 -8542 -7391 
1537 5737 -9106 
-4357 8560 -6355 
-585 -7441 4726 
5252 5156 8162 
5412 8441 -1377 
-3559 7677 -9445 
-3450 1344 -9206 
3751 -405 -7285 
1391 -2495 -2707 
7695 -8543 2288 
6540 -9281 -9572 
2657 5418 602 
-12 4422 9049 
9668 -5962 -9895 
5 -3383 3633 
-69 -2934 8025 
4260 2966 -7052 
-1985 -3151 9628 
3333 -9764 -2607 
44 9571 5497 
-5766 -4362 -1581 
-7644 -6596 3491 
2887 759 -9780 
-3521 9129 -4894 
-3953 -4384 8427 
-3762 8882 966 
-2862 8457 -3339 
2184 -2899 -1037 
2458 -7215 -572 
4275 -3086 8948 
-3483 6421 -1250 
2775 -1905 6265 
-2543 7061 -9981 
-32 9122 7004 
-7116 2738 497 
-9570 -3849 -1964 
-4337 -4400 -290 
618 -635 -8147 
7080 2319 9418 
-2726 -8060 109 
-1240 -4332 -3875 
3711 -6116 -8630 
8255 -9035 -4213 
-310 8822 -8535 
7870 -2551 -3445 
6693 -3566 -3329 
-2969 -3924 7567 
-3162 6826 -8348 
8468 3288 -512 
4254 6572 9300 
-6029 -107 -5921 
-573 -5480 5875 
7729 -317 -5850 
7800 -4437 -7541 
-2152 323 5090 
2731 2442 -1134 
-7655 2555 712 
-7290 2626 -865 
-8489 6347 -318 
-1358 -4668 2883 
-39 -1057 -2093 
-493 -6747 -9985 
6334 7124 -7813 
2961 9697 -9065 
-7026 6683 1599 
-6388 9967 3072 
-926 -8559 -6199 
375 7982 7673 
-5500 -2045 -8842 
-8536 -8985 -5869 
-4535 8610 7065 
8944 -9479 -8483 
-9011 -6679 2801 
-4511 -8773 8302 
2975 -6468 -313 
685 6119 -4030 
-1965 1730 6931 
1672 6479 -605 
-2799 6531 4690 
7310 -3262 -446 
-333 3306 -7931 
5488 2459 1057 
5268 3800 -9197 
4611 1263 -2736 
6574 4519 -7569 
4262 566 5523 
-5005 5085 -6132 
-6021 789 -2214 
-6208 -5554 -9598 
-4405 -4448 9953 
4205 8751 -5163 
7914 -5396 -7141 
-2276 -9020 -7698 
5532 -4870 4706 
7166 -8599 3547 
1765 2193 -6465 
-4620 6262 -8530 
3057 -1922 7085 
7134 -4294 704 
5273 5469 259 
-1289 -617 7043 
-4122 1059 10 
6012 2395 8434 
-9099 -2301 7051 
-4637 -8784 1679 
-1259 4596 -3887 
-7578 -4795 -773 
-1466 -1976 -6784 
-3560 5106 -4735 
5766 323 2664 
-9579 -3075 5462 
2625 -1169 7394 
5960 -4136 -4413 
9552 -8945 2798 
-1467 -7511 -862 
-1695 3551 335 
6927 -6472 -6636 
7039 -9427 837 
3524 7111 3437 
-8542 -322 -8240 
-9504 -3516 -2543 
-5783 -9108 -7207 
1999 -4266 2250 
636 -5991 4676 
3418 -2751 2050 
-729 -2666 -8417 
-2528 5523 1824 
-9503 -5825 8433 
