150000 3
28 3366 6967 
-9259 4995 -9124 
-6366 -8379 -2772 
1191 -2376 -6718 
-3242 7797 5517 
-8161 3406 -9353 
6891 4597 9143 
-2830 -6933 -8906 
-5555 -3559 6400 
-5531 9072 8643 
412 -2200 -529 
4129 9761 -5100 
7210 6511 7800 
1479 -6919 4781 
625 -6349 -3062 
1112 3620 9486 
7299 3429 3858 
-473 1978 -4475 
-276 -1848 4649 
-13 -8351 -834 
2817 -1652 8595 
8806 9718 8015 
3347 -1032 -41 
4009 -7302 -1794 
-5025 6297 -5380 
-9917 318 2167 
-2613 -2927 -7188 
-8713 -3179 -1837 
7268 -6320 8216 
2689 4135 8808 
-4581 -7093 -2335 
8009 -7373 -253 
-4846 5177 929 
9689 2712 -4092 
-1160 -5137 4297 
2918 2808 7606 
-2734 6366 -6107 
-6345 -1185 8855 
-5514 3809 -16 
-8213 -3974 7330 
9243 -1563 -4895 
3743 -3488 -1746 
-6166 -6621 -9241 
-2562 -4637 -4211 
-4695 -1969 2634 
-8930 7199 1226 
8435 5846 -5527 
-3351 6429 4528 
2359 -7688 -6891 
-5375 -9398 -2197 
7902 908 5198 
-9636 -4211 -5346 
-9496 3251 -7906 
9169 -453 -2518 
-555 7081 7585 
-507 -4355 8039 
9226 -9215 2364 
-5441 6548 -3966 
8379 -5290 7542 
-7206 2852 -965 
2939 640 -2344 
849 6036 -3490 
-5979 7808 7096 
3062 6384 -5439 
6153 -5254 5441 
2360 6520 4411 
3056 4554 -8819 
-3182 -4498 -1263 
5651 872 -743 
-2627 -1121 -4261 
-7092 -3168 -6799 
7427 -7154 4704 
-1944 8118 8955 
-692 7301 -9537 
8959 2092 -2547 
-5392 -1369 3709 
-7704 -5018 -5491 
3984 1902 3345 
-2352 -9163 3233 
-9078 3089 317 
-4156 -301 -1902 
9643 -2627 -6938 
-4442 -3260 5432 
1192 -7525 3360 
7800 2611 -6850 
4439 601 8249 
4666 4865 9337 
5695 2429 -6655 
3178 3883 6199 
3288 2458 -8261 
2743 -2445 9144 
1447 2848 4157 
-9890 -4861 -2919 
-2992 2651 5232 
1870 -5720 1003 
2136 1495 -6421 
1981 1661 -3225 
4581 5270 -110 
9753 -1563 4955 
8140 -2331 6315 
1359 3532 9704 
3473 -1854 2122 
-5169 -2778 -9177 
4417 -3718 -347 
1933 -5845 -2985 
8167 5870 -5622 
-5218 -3964 -9386 
2188 -4934 1425 
-7469 -541 -3524 
-482 -670 -9622 
-8573 7624 3935 
1596 -5382 6942 
-8169 -2182 -821 
9800 2973 -5180 
-1453 -5284 -6665 
7057 1984 -9086 
-5377 -7418 -8798 
9129 -1360 -4795 
7793 -1448 -4949 
7923 8341 3027 
9714 -5566 9358 
-267 9354 -3859 
-9134 -5932 3934 
8567 8192 2640 
-3878 -5796 -259 
-7253 2532 4705 
-4883 8927 383 
-226 7485 -9108 
3497 -4375 5532 
-4630 -2483 1604 
-5685 456 -5015 
-2575 5845 2050 
-4788 446 -6049 
-2195 -2968 -7973 
-4851 -3311 -43 
2735 4371 8111 
2715 -7967 4252 
-4334 6658 -7341 
9360 -5413 5700 
-4237 7936 -719 
-5664 8915 -9717 
-568 2703 4063 
3920 4858 217 
292 5088 8036 
-5943 -3901 -6362 
-4226 -8716 6024 
-8853 1577 -2602 
7300 3263 -3287 
-5525 -4219 6462 
9389 4067 -4163 
-9704 7053 7368 
1645 4818 -343 
-1285 -7497 7848 
3154 5862 -1235 
-9766 8348 -6748 
-2979 3880 -9825 
-7043 2520 -7204 
2063 366 -4754 
-837 2439 -6509 
289 3221 2902 
-166 8300 498 
5670 -5439 -8331 
-9155 6604 -754 
7057 -1402 2289 
-1467 6568 7720 
6207 -1899 -3199 
7053 9678 -9146 
8269 -6424 9184 
8882 -9493 -1986 
3749 -1863 9876 
562 -6668 -5480 
5673 -3311 1318 
9467 -6910 -2248 
-6130 9285 -6187 
-7256 -8523 6114 
1583 -384 -8577 
9878 2641 6248 
5662 4384 -2659 
7224 -5500 -7166 
4267 5661 4533 
2118 9644 7390 
4728 -7022 444 
3480 -750 6326 
6493 -3529 -9074 
-621 -571 -28 
-6775 -7961 4107 
7186 -8830 -6900 
6445 5585 17 
-5973 -477 5192 
9093 -5761 5045 
-1211 12 1674 
7705 9876 9362 
-689 -6919 -7887 
-5120 4047 -4028 
-3220 9415 -7918 
-1264 6632 194 
7517 3112 6213 
1574 4046 -7715 
-3575 -3809 990 
5004 3304 5741 
-1436 2824 7734 
3193 -3297 2919 
-6469 9894 -7415 
-4016 2466 1103 
3708 973 -3712 
2709 4135 -678 
7286 6805 -6256 
-8603 9678 -9302 
-3521 2376 -2075 
-128 1580 -6108 
-6864 -5614 -7389 
6597 9140 -3873 
-9536 -5104 6590 
-7053 -2405 8332 
-9413 -2257 -7980 
4319 -8450 8246 
-5508 -7749 -139 
9231 -5102 -9215 
-4159 9006 -3602 
6089 6835 721 
82 -9107 -5290 
1549 8702 -2399 
-346 -7946 -201 
5778 8977 -2108 
-2551 6867 1246 
1709 -8286 -6050 
8996 -3962 -6965 
3157 2541 -5585 
156 -6156 3459 
-5350 4531 -6994 
-8265 2548 5405 
8144 8409 5752 
-3813 3085 -7405 
685 2096 232 
-6095 -6550 -2899 
-318 3057 4033 
7916 9564 4237 
-7711 2534 -4233 
9407 -2458 5585 
9719 8449 3845 
8529 -5519 4002 
-192 4706 1926 
5547 -4305 3962 
6992 -60 9122 
2840 7021 -7689 
-462 -8973 9748 
-9847 1254 -6411 
9914 4195 -8940 
7775 693 7803 
150 2768 5141 
3557 3147 -9022 
-5670 9491 4420 
-3574 -5490 -9943 
-1898 3430 8154 
-9592 5377 -1386 
5047 7155 -6026 
-970 -175 4739 
3968 -4021 3 
-5894 -4397 1471 
-1864 3671 9033 
7965 6296 9269 
-5181 1857 2475 
-7510 -8526 8612 
2371 5806 874 
1596 -5014 1820 
9354 -2323 -9577 
975 -5394 5980 
6830 -2530 7562 
-5367 -8332 8829 
2584 -491 8213 
-6111 -1891 -3604 
-7296 3439 167 
-8481 1292 4086 
6181 6759 1587 
6731 -3972 5584 
6873 9396 -2972 
5908 -992 -8160 
7619 929 -1306 
4392 6130 651 
9557 487 1004 
3765 -3271 9661 
8530 3261 9728 
-5046 -7908 5326 
9242 -9333 -6608 
-3294 1106 5251 
4189 -1928 -4426 
-15 3316 3872 
-2946 -3045 9136 
-4527 -6315 8928 
-8116 -8670 1051 
1574 -3923 -5781 
-8027 -5644 -830 
4441 -5179 2524 
-2974 -1588 -991 
6963 3300 5256 
-161 -6688 8746 
5084 -3158 8478 
-7002 -3607 -172 
-1534 -4822 2375 
5419 5838 6807 
3763 -8031 9155 
8077 6748 -197 
-297 4710 -1541 
9211 -1584 2663 
2802 9389 -5483 
-6699 -712 -2034 
-1738 -390 -9471 
-196 -903 5362 
2749 4560 -5037 
7871 3539 -9381 
3496 -9010 -2089 
8907 -4545 -52 
-4163 1368 -4208 
5232 7016 -109 
5897 977 -3598 
7138 -9630 1375 
-9365 9895 -7422 
9098 -5149 1896 
5539 932 -1201 
1400 8989 -7508 
4261 -6295 -8510 
-9387 5702 -4020 
6525 6375 -397 
4372 -6795 7141 
3452 9477 6432 
-1586 -2853 -9160 
-7198 -2396 -2911 
-8761 5909 -7278 
-6771 -1834 -7828 
-7819 -5160 -3794 
-6087 -7109 8836 
7335 2712 1539 
-6722 7299 1540 
-5686 -8536 -9672 
6735 4105 -1359 
4052 -4741 1231 
6518 -3908 -7964 
-819 -8918 777 
9579 8328 4683 
183 6144 -9808 
1693 -4838 -1114 
-9636 2752 8430 
6379 4441 9409 
3408 -4292 -2342 
6499 -4221 7830 
7140 -171 -9224 
-545 -6616 -4300 
-399 -8573 9512 
-831 -7778 -2541 
-7181 -7216 -9435 
-8393 -6107 4429 
8713 -3800 5191 
1581 -5512 1364 
1682 389 6056 
3446 -4366 -3944 
-2689 -6003 1269 
4377 9766 3718 
4048 -2738 3847 
-8591 9020 2897 
-110 1269 4478 
-8997 2851 8898 
-7899 559 -6984 
-6498 -6070 9636 
-5465 -3301 -3428 
-9787 6260 -2144 
6163 175 5166 
6934 -9810 -4796 
7282 -8609 -7352 
-5446 -5807 -1163 
-8565 -2933 7074 
3750 4261 -4450 
-1144 -9109 -2894 
-1806 -8138 -7613 
-4803 3873 -1383 
-287 -6755 -3344 
6737 9237 -3618 
-3378 7675 -8077 
-1369 -548 9198 
-6919 3081 -4908 
-7465 9781 -384 
2827 4444 1333 
-237 1800 -4556 
157 7775 9926 
3114 -473 -9402 
-8635 -7408 6162 
4403 9800 155 
6055 -9527 9696 
3837 -9511 2344 
-4898 7180 8413 
544 -5394 4609 
4944 -6282 964 
3154 4133 -7835 
-3282 -2794 4956 
-9824 -2732 -7037 
4603 -1635 6822 
-9034 2796 -2786 
-949 4445 7725 
9463 9453 7019 
-4962 5725 -5203 
9003 -3626 -1919 
1083 -7479 785 
-2302 -8530 -3847 
-5556 1846 -5477 
-9004 -619 3988 
8795 -5822 5069 
-32 5056 -4069 
-8023 -5868 2070 
3562 4604 -6758 
8798 -382 -2533 
9610 2546 -26 
-8661 6624 9743 
-287 -1505 -9577 
7209 -3950 9936 
9584 2180 -5912 
-4727 -6498 -2518 
-7443 -3143 8102 
-5472 4886 -8457 
198 7635 7885 
7550 241 339 
213 -8571 1019 
-9338 -4963 -8870 
-3801 -2942 -6081 
7029 1644 8140 
3626 -6047 -878 
5214 1362 -6224 
9250 8638 2889 
-8443 3326 -2015 
-526 8878 -2337 
-9573 9884 2212 
-7627 -5449 5700 
3406 3769 5306 
-9010 2490 -5779 
8480 -1979 4131 
-44 5986 3673 
4385 -2089 1717 
2776 3622 -3005 
-6736 9307 1103 
-4649 1342 2175 
-1543 8028 8201 
-9050 9529 -3227 
-6574 -3565 -7557 
4243 -6145 4536 
-6475 -3546 8143 
-1992 -545 -6084 
-4013 -1152 -6925 
6921 -3898 8673 
-9575 -4162 -2126 
3569 7422 -8855 
-7583 6369 1111 
7533 -5365 -9772 
-7117 -463 -3808 
-1107 5665 8163 
4751 5489 9535 
1033 835 -6995 
4266 -4214 9454 
3915 -3847 -151 
9468 -2798 -7617 
-9461 972 9362 
-1678 208 -4108 
918 -6664 6306 
8470 -9120 2966 
568 6427 7333 
-3106 -3801 6331 
9268 7953 4183 
-394 1140 -5868 
499 5567 -4466 
270 7548 -4176 
232 -648 1066 
-508 8268 4735 
4138 -7490 6562 
7792 -768 2541 
-5906 -9018 960 
-8234 -7086 7298 
2864 2054 3144 
-759 7483 8750 
4237 -5473 2980 
-584 -8050 -1470 
2758 4753 -4148 
-7426 5833 2216 
-3597 5860 -6865 
-6939 -9912 1421 
-2087 -2023 2450 
5235 9448 6522 
1451 -4524 4710 
-6028 -6075 -5264 
-4946 -8143 -1336 
-3825 -4468 -5265 
1009 5031 5893 
-8591 2078 7739 
682 -9437 -4530 
293 6357 1144 
5708 910 7630 
5155 5221 2697 
9580 120 -5870 
8202 -9684 721 
-1557 -9566 1804 
9921 2761 4863 
-5704 6134 8768 
9558 -8089 -5240 
-5066 -1054 2527 
9447 4216 -4556 
4338 -5590 -2657 
-2087 1693 6064 
7391 -839 -5097 
-2744 366 -4979 
4935 -4309 2511 
9665 1255 5292 
-3592 -5268 -9298 
4989 6103 8287 
6259 -5444 8707 
5754 -3487 -3534 
-2113 -5357 -8806 
8828 -790 -7187 
-495 1664 7324 
1962 3586 -5165 
-4 7863 -9977 
-6372 7153 -5209 
3448 6864 6909 
9295 -9939 5284 
-4889 -55 534 
9298 7165 -6212 
-1569 -700 1479 
2561 5838 -5356 
-2264 -9521 944 
-1794 -3246 683 
7074 7612 5469 
5216 5800 8901 
-353 -9953 -3878 
-505 -6096 -1032 
8985 5854 6186 
-6664 -6560 -2752 
-4342 -597 -4800 
-7907 5324 7216 
6471 762 -6456 
-3044 6698 641 
1793 4220 6880 
5034 -7435 7550 
-1036 -4677 -8173 
-2879 2075 -9095 
3107 476 7466 
9203 5086 -4985 
-1183 2390 -2231 
-7887 -2410 -8570 
7498 -9532 8920 
-6601 -1100 -6815 
6859 -5385 -9867 
8482 9050 9569 
7817 4875 4999 
-8741 -3301 131 
5063 -8413 2155 
-1966 2756 -6233 
-6884 7685 1919 
2617 87 -7566 
-5370 42 -4850 
2939 8810 4857 
1865 2523 -8018 
-5100 -3828 2428 
-3008 -2608 9603 
-3558 -4171 -4034 
7011 -793 -6256 
3068 8583 3113 
-6509 817 7376 
-192 6509 6534 
-174 6692 7858 
1560 -5970 -6105 
8757 -3242 -7978 
232 -4647 5581 
-2480 7618 9986 
3298 18 -2898 
-3450 9652 4198 
-7138 3707 277 
-5232 6969 8024 
-2919 2675 8423 
-588 -7668 -5366 
7281 9091 -2169 
-7624 4273 -2871 
9022 3452 2127 
7 3650 -9978 
-4151 -2024 -6515 
5068 -3656 -7414 
-9617 6468 1772 
-1538 9057 -9412 
292 -4663 -8150 
-643 -9732 1866 
7301 4781 -1302 
-2943 7360 -4317 
9014 -7100 -4610 
-6653 -1960 -4612 
5205 1949 6544 
-9649 -8607 889 
4410 6714 -5666 
-9596 -818 1403 
5053 -2309 -3627 
-4877 9719 -8086 
-9636 -1074 -5702 
-3457 -4820 -2929 
-8942 -2979 3385 
2407 3691 2241 
105 -6626 2494 
9171 -3121 1311 
-4071 9640 2400 
8718 -4513 -1418 
-977 9944 5108 
5863 -8156 2496 
8490 4327 52 
-9633 2319 5513 
-3618 8373 -7616 
7177 -4326 -7389 
7942 -1962 4956 
4000 3208 -4497 
9672 -6926 2149 
-186 7985 7362 
4951 -37 -2758 
-1465 1074 -7459 
-8426 -213 -8010 
-5851 -2118 2040 
-8551 -7834 -5919 
-9542 -7565 5234 
-2862 7058 714 
-5969 -7508 -4667 
2559 -2203 8426 
-8237 2543 4300 
2691 2507 -2520 
7394 -4945 -3409 
7676 -7728 -1896 
9946 6239 -1873 
-255 9142 -5950 
-6823 4410 7306 
-4230 3149 -9560 
-8258 5891 4876 
-5361 4844 -5486 
9438 -6671 9665 
-5772 2463 -9641 
3830 -8274 -7128 
9802 4800 -2652 
-7567 8772 -9843 
9289 3896 -9899 
720 5894 -5870 
2079 9618 9587 
5344 -5174 9823 
4040 7584 1642 
-2219 3543 -8982 
-3733 -2675 -6490 
-7799 -4478 2201 
9667 -371 -5163 
1382 6936 -3370 
-4734 7495 3163 
7870 3399 7005 
804 2269 -6590 
-846 -8204 -4781 
8074 6410 -899 
414 2571 8581 
1812 2654 8975 
-6480 -2879 -3110 
186 -2603 3484 
-5458 6516 -3992 
2514 8477 -533 
1806 -2635 3104 
-7862 151 -3365 
-1447 -966 1074 
-557 -2393 -7688 
5950 -9105 -3278 
9146 4294 -2601 
8052 4766 3216 
-7604 3915 9925 
-5098 -2196 8609 
-7354 4117 7095 
-5803 -6114 -2657 
-1413 -7761 568 
4577 9202 4953 
5830 -3703 3733 
-3094 -9422 6092 
-5300 1119 -8265 
-9754 9114 -5451 
8054 -8354 5653 
5363 -2388 4325 
7422 -980 1451 
-2395 -1497 -4454 
9964 9886 -3807 
1848 -1374 2793 
-5419 -7321 4161 
-6540 7663 -5614 
4670 103 -5804 
1068 6892 -7726 
-4190 4276 9412 
-2457 5892 4609 
5838 9552 3813 
7557 -1499 -3690 
5906 3463 8073 
-5147 8557 -3792 
-8445 9316 1472 
-1074 9421 -1845 
9186 8097 -2142 
-9511 -7856 -4386 
8346 -7439 5402 
719 -5989 -9875 
9750 -7816 789 
-5741 8746 2787 
-194 3648 6750 
-1826 -3284 8254 
5540 -1143 3364 
-1956 -5953 -5072 
-1330 -8885 -9740 
785 273 7017 
4912 8856 -8185 
-2284 4120 6070 
-7634 -8008 -9297 
3130 -9061 7273 
-1168 -3382 2245 
4997 1851 -9669 
-2444 -905 -7776 
-1762 -1751 -6845 
-1387 18 -7986 
6436 5071 -5232 
-4859 6583 -6455 
-6145 1971 -1944 
-9938 -569 1638 
-7216 8573 8993 
3322 -9792 -1790 
9288 -641 -6295 
9514 -2710 -112 
-1749 3441 -9090 
-9818 -6215 5445 
5238 341 6881 
-130 1079 7199 
-1803 -9945 -3200 
-9009 -2557 8949 
2508 8585 -2244 
6305 -770 3046 
-3035 -2745 -8810 
4006 -7329 -8270 
4165 5233 3628 
1108 4770 5063 
-517 8413 -9342 
2365 4549 7059 
8995 -3251 2543 
2142 9753 -6060 
-977 -6875 -1655 
-2624 1616 -5753 
3229 1808 1065 
-8015 -240 2280 
-9675 5050 2709 
-4444 6694 -4978 
-8093 8802 1333 
-173 6365 3282 
-6751 -5910 4440 
-2843 5178 1124 
638 -7103 -5576 
6071 -1663 890 
-6049 5666 -2482 
-1937 5469 -296 
1825 -9356 926 
-9512 -1467 -8885 
-6199 -6055 -5607 
-1335 8134 9160 
-8416 9684 8396 
5863 1726 -224 
7670 1078 465 
-7080 -7243 -3355 
787 6635 -6817 
8527 1093 -2920 
4244 5946 4016 
4127 -5769 -2282 
-4474 3933 -5286 
-7140 -8155 9504 
-8179 -8655 228 
-3239 -4420 -1196 
4171 4190 -296 
4442 8567 -8908 
8223 6505 -8201 
195 -6493 -8980 
6678 4335 9497 
4638 -2248 -3540 
9789 -6115 -5338 
7376 5986 -6759 
879 6968 1798 
4165 9471 9283 
2698 -902 4939 
-8784 2486 216 
6909 7228 8282 
136 260 -3984 
-5794 5202 5330 
7857 4454 6747 
-9210 6600 6580 
-3460 -8320 3971 
3436 1343 8052 
5101 -865 -4483 
-6307 7220 9504 
-5532 3055 -5769 
8664 -5912 -5562 
739 -3126 3398 
-6297 962 -1588 
5613 -7600 6067 
5021 -8192 -8084 
-6930 -7141 -2609 
-3139 -2537 4009 
6782 -7385 -4065 
4334 -1169 -5090 
8714 -5362 -6396 
8775 5726 3256 
-2104 9539 -1697 
-1867 -9379 7658 
5403 -6903 -4397 
608 5793 -2784 
-9470 -4005 -3844 
3348 -1146 -6706 
-2923 7985 1834 
8050 5844 -8307 
8213 -9717 445 
6690 -4658 -9121 
4936 5127 2122 
331 -1044 -8013 
-7898 -6101 -2983 
-5466 3280 6147 
2757 -2345 -4568 
7248 4780 8288 
5404 980 -7791 
-8337 -1014 -3124 
7951 6565 -9019 
-1913 3382 -1478 
-5077 -8951 -6569 
2361 -6812 1105 
5375 6641 9364 
2518 4187 -1018 
3171 -8717 -8438 
5030 -2925 2041 
903 4525 -7248 
321 9838 757 
-1613 -3089 6825 
-8103 7617 -7708 
-6658 -9973 2954 
3036 8442 -94 
-2420 7345 -6551 
7083 423 -6049 
-6192 7276 1125 
-1576 6375 -7140 
7408 -7872 -1663 
2920 1912 -7993 
-4861 -2827 197 
9213 -7121 2474 
-6788 8457 -5149 
-611 7140 3259 
3131 8878 8253 
-1270 -1749 -5819 
-2508 335 1996 
7978 3542 9993 
9774 -2843 -2409 
9453 2389 -4321 
-8218 2500 -2724 
-7252 -2742 -3345 
6815 -1337 7536 
-4119 9961 8424 
8471 -2991 9567 
5454 8364 -6705 
-9407 -3637 7153 
-3908 -7494 4943 
8210 5710 -9940 
-6341 -4177 7539 
6683 3929 3802 
177 2618 -6215 
5628 7349 704 
2514 -4168 6167 
-4675 1750 8648 
9809 1910 -1516 
-4449 -4219 -6869 
8989 1762 -9610 
6750 -7901 -2538 
7226 443 3406 
-5693 339 9211 
7420 -6104 -3666 
-4204 -4604 -6607 
-6168 6274 6396 
-4323 6056 -7261 
-5781 4156 9066 
8545 9698 4281 
5864 -8861 -2925 
-2574 -3602 -4332 
261 517 -1140 
-6220 -3163 2615 
-3384 -7460 8764 
3622 5965 -8795 
3850 8352 117 
-7457 -4292 -3723 
-3027 8407 4404 
-9768 150 7685 
-5067 -1136 8080 
-6915 426 -5118 
4361 -5564 5394 
3367 -7012 -7180 
4403 8950 5992 
4565 -3402 -1924 
-9923 -6254 -1256 
-7883 7239 616 
-9719 -3586 6812 
6593 -9685 4427 
-1161 -6026 5259 
8018 4990 6515 
-7246 -9013 -7076 
-6529 -9598 5605 
5110 9275 -1204 
1171 9970 -741 
1929 6140 -4813 
-9451 1432 7870 
-1198 -5530 829 
5305 -6035 -5161 
-5169 -5973 623 
2556 -8261 6734 
3661 1468 1339 
6138 5288 -9716 
8494 2195 3071 
-6422 -8950 5057 
-6527 -7952 9725 
6635 -9225 702 
-2144 371 2639 
8040 5800 -3768 
7212 -8808 369 
-5996 -6728 2737 
8743 9414 5594 
-5368 -409 5434 
-6365 -4057 -4090 
6443 1433 -483 
3142 6540 -6967 
-488 8614 3747 
8707 -2783 -7347 
-3539 9375 8313 
-3844 -8452 6720 
8427 -8577 6349 
-9742 -1617 -8452 
9060 5772 -93 
6013 -8116 -6240 
-739 -6669 -9995 
9566 233 1434 
2342 -5093 3872 
-7462 4857 -7038 
-5233 8973 186 
-2118 6029 -6290 
-3177 -9723 3682 
3335 -4249 2487 
-2484 7627 5791 
5322 6279 1434 
1961 -6502 7762 
7153 -6812 -5979 
2373 -1017 -937 
-1268 9420 -6727 
5405 -1580 -2472 
-1400 9180 -2069 
-8315 -37 3871 
3572 -5080 5201 
-660 1695 -7594 
-3348 -1260 -4172 
6204 -8228 -9734 
859 -9327 -7530 
3780 -1228 1861 
3116 9255 8864 
-7727 -3614 8251 
9616 -5346 6918 
3831 -9417 7441 
1938 -9970 -1107 
-5735 -4889 -3868 
-1701 -5287 -9919 
-8514 -309 -1933 
8501 5093 4082 
-5265 4421 -6868 
696 -107 -1230 
980 -8911 3320 
5164 1817 -1106 
-8594 9385 4572 
-9008 7257 5534 
4261 9376 -2859 
-108 -5971 5087 
631 1172 -1704 
-7842 5886 4659 
-7787 979 5321 
3867 -2373 1591 
-4019 -8420 -2955 
1963 -7865 8005 
9075 115 3884 
5563 6509 5726 
-6931 -3325 8393 
-3876 -7916 2860 
-2742 8582 -6702 
-8033 8345 -9483 
6067 -4514 -3073 
5322 -3951 3748 
7319 -421 3641 
763 8929 -7945 
-7020 -761 -1099 
-6312 -9553 9258 
8561 5390 4775 
3759 8961 -4022 
-9048 -3852 9895 
6660 -1501 6890 
-1552 -8249 6323 
4155 -8295 -7378 
-5180 3947 9458 
3846 8007 5357 
-5348 -6951 4490 
7436 -1021 -829 
-3428 -3271 -7693 
2240 7665 -6224 
-9652 -5265 -9219 
-8710 -1066 -3478 
-6523 7514 -7085 
-4680 -9459 2521 
-4472 3638 -4488 
-3080 9630 8608 
-7004 -9876 5697 
1831 7071 4763 
5316 -8924 -2104 
1434 -3415 -6065 
-3968 -8375 -5211 
-8871 -6465 2520 
-2192 9787 -9962 
-2841 -2100 -7701 
6804 -3051 5493 
8345 4473 -6941 
-9617 1926 7121 
6602 -9753 9543 
-5184 8251 -9615 
665 1477 1311 
-2118 1461 -2156 
5159 4342 -3272 
4545 -9190 7353 
-7294 -9613 7707 
6411 1707 728 
6358 -5953 3 
4019 3390 4412 
-2963 -3808 -3585 
4957 391 -2585 
-9281 6197 4475 
5396 5419 2042 
-4488 -2395 -4879 
-1177 7387 141 
-7397 -8285 -7688 
-3309 -5477 7487 
-8773 -6561 2491 
-7781 7232 4133 
-5521 -9188 -4266 
-8553 -4000 -4816 
-9125 -5962 -8413 
-3041 -2317 -7774 
3095 3963 3433 
7019 6833 5545 
350 1682 7774 
2669 774 -2934 
-4314 3154 2344 
-1954 -8760 7155 
-6817 3103 2362 
-5379 -1443 7255 
8246 9197 -6403 
3962 2916 -1936 
3513 9901 9501 
378 8014 -2374 
-8275 2129 2367 
2204 -5992 -7919 
6279 -353 -1369 
-539 -8637 3403 
1996 -3162 -4226 
6566 -2458 -2849 
-5450 -5241 9415 
-846 8870 -9617 
-5244 -7860 -6391 
9174 1610 -2093 
1378 -7017 9616 
1247 -6406 7573 
-8293 1756 5510 
-9481 -1953 -7973 
2112 -9219 -1145 
-1054 3436 -241 
852 8650 2119 
-8014 -1817 -3356 
-3040 4084 5642 
4499 14 -4444 
8737 -2947 9514 
6005 -3936 2098 
9023 -3181 -8475 
226 9591 2472 
-5414 2707 -3682 
9944 -3686 3335 
2778 6318 -7045 
-7815 -1630 5106 
4675 2681 -1823 
-5674 8187 369 
3245 -4440 6042 
-9045 -3272 -6455 
9970 3409 -5527 
5779 9643 -7057 
3696 -5022 -1196 
9518 -4389 -4035 
-4772 -3904 3225 
-2192 4155 -2361 
555 8962 -9148 
-9933 1004 -3043 
-6417 -2484 6667 
-29 9592 -3000 
-2896 2017 6195 
-5949 -1727 -5698 
6517 -3795 4288 
6460 1305 8574 
-4972 2268 -7820 
-1064 -4744 5474 
6390 -7624 -8846 
2724 806 9534 
-4280 5268 1938 
6406 -6359 2633 
-7096 3050 3850 
8677 -9990 2834 
-1412 8868 8279 
5784 -1529 -1724 
-3352 6298 -6838 
-7364 -693 6978 
9503 8622 4905 
448 4299 -5110 
-4745 5894 349 
3048 2076 -1130 
-5793 -1724 2982 
2856 -7339 7809 
-3098 -5776 -587 
-6613 -3992 7351 
-2690 6469 5395 
-9900 -7150 -5780 
2143 -8082 3300 
-8861 8439 8201 
-9077 8803 -8047 
8300 -280 -1560 
-3839 -3492 -1355 
3483 -4667 -5541 
66 7455 -72 
-9631 9582 3541 
5383 -9903 6636 
2748 8729 -8802 
-6353 1761 -8660 
921 -6916 -6623 
-3584 3092 9041 
-6572 8541 2847 
-3757 -7323 7745 
-5461 8464 7903 
3387 4681 -4178 
2869 6517 9663 
5388 1248 2771 
5097 -6306 -3975 
2477 -5966 -8259 
-4082 851 -5122 
966 -5982 -6851 
-1044 1663 5811 
-1341 3826 -3584 
-3151 7606 2938 
2683 9475 9564 
-8937 -7841 7801 
-4813 69 2877 
1688 4242 6504 
-8725 -2142 4175 
-2310 8704 3414 
4859 -6213 -601 
-9093 6380 -218 
2387 4498 3652 
8671 -1790 9728 
2263 7099 4926 
6774 -9895 -461 
254 3761 -4070 
9946 9910 9979 
5763 -7276 -3533 
-8769 -8748 9851 
-2238 6663 -2298 
-9310 3117 3193 
-6613 275 -7912 
4803 273 -7475 
4376 6640 9353 
9816 6706 -6206 
9882 -1919 7551 
6592 -3046 7537 
113 4593 8736 
-7124 1297 -425 
-5244 1881 7067 
7269 1751 2317 
9833 -1927 -3375 
8462 1305 -3639 
5396 6065 5078 
-1841 892 448 
9381 -9840 7920 
-5734 -8396 -9956 
-8780 -6251 -8424 
2062 -9032 4833 
-1461 -1156 -9081 
9058 -4016 -6524 
-7123 -9765 -4336 
8451 -8104 -8249 
2871 5189 2014 
-2782 -6520 -323 
178 -3993 4876 
8950 670 2434 
5786 -8646 2028 
-3287 2003 -3450 
-4771 2302 3930 
-6802 -5145 -5851 
-2735 -8983 -7474 
1535 8371 2784 
-6584 -6674 -5239 
-8999 3175 1851 
2178 2750 -9709 
8491 9556 5617 
-9653 5867 9497 
2019 7384 6639 
-9634 -8331 -9196 
9798 -8981 -8650 
1129 -6888 6741 
-385 2102 -8599 
1543 -1810 -6703 
-8744 2987 -7450 
3806 -1453 -8709 
3455 -9566 3694 
4120 -4420 -609 
2646 -9991 677 
-763 8751 4245 
7845 -6799 9383 
1582 -8726 -5223 
2326 9826 4637 
-925 1132 -9783 
-4431 -3581 -386 
8274 2319 955 
1753 2447 7315 
-106 2562 -7647 
4621 -1772 -6352 
-6277 6654 -8406 
5290 -988 4544 
7642 3497 -4676 
-8513 587 268 
9575 6870 4943 
-2303 7488 -976 
-3930 -9733 3660 
2281 4672 -7459 
-9210 8942 1530 
-7094 4335 6229 
-8518 6622 -7375 
3852 -4548 -2805 
2333 4656 3093 
-5328 -868 7092 
3259 1765 -3809 
-5244 9166 -6864 
-9880 -9860 9891 
-7363 -9322 3342 
-6186 -6403 -7032 
-8402 3203 -2761 
-6704 9583 6743 
5505 8246 8822 
-2113 8138 5959 
8373 -2240 -2449 
-2573 7309 -8497 
1969 1685 9392 
3650 -4626 -7492 
871 -1713 -5410 
-4105 2728 1761 
