10000 3
-9943 9634 -3350 
-96 9899 2088 
-5115 3514 -4953 
1826 7199 6244 
8875 -9317 -8990 
-5093 -9541 6205 
-5610 1381 1453 
-4534 3962 -7152 
-8883 -3844 9400 
-3383 8146 -6170 
6581 6705 -424 
-3755 -1189 1143 
8444 7399 -4451 
4258 7435 -2590 
8995 6472 -9236 
-7173 -9892 -2971 
9950 406 1056 
9993 3066 1568 
8794 -6846 949 
-3499 -7238 -7774 
5501 -1347 -5493 
-1620 4107 -8835 
5945 -2000 8240 
-9503 7758 -5448 
4252 4390 -688 
-1162 -925 -7553 
4187 -8604 -4972 
2686 -7676 4418 
2498 4573 -1923 
-849 3018 -134 
-5606 6313 -3616 
9329 2627 4171 
8470 5368 3546 
-6464 2556 -3037 
-2118 -1146 479 
2802 -2116 8139 
4241 -7395 1113 
200 1967 5216 
-4460 9052 7825 
343 -6088 -9222 
4535 9916 9571 
2503 6153 -1729 
-545 7335 -5586 
-1820 -2660 5636 
-1595 3468 -5756 
6325 3479 4829 
-6962 -1135 8906 
-3083 -7865 2863 
2420 -423 -739 
-7454 -3394 8227 
1593 9299 -8710 
-7932 4393 8655 
9073 -1290 -5546 
1974 -4111 6477 
7201 6366 8468 
-5565 -6177 -4501 
-9959 -7647 -5494 
7374 4420 -262 
-4152 -6042 -3945 
9762 5101 9456 
-4747 -5447 -8741 
2818 -3621 5663 
7698 9270 6854 
6766 -8586 -7958 
-8870 2546 -7050 
9716 2303 3438 
-5302 8151 -910 
7924 2604 3433 
6093 -4401 9518 
2129 8419 -6563 
-1173 -8129 6548 
964 402 6521 
-6126 4239 3662 
1384 -5024 896 
7908 1333 7084 
-5650 111 -6497 
-1373 -8330 -4240 
425 -353 1498 
-2325 -1646 -3605 
2268 617 -1195 
-6157 8602 3234 
6360 -6445 -5111 
299 8830 -4900 
7076 -8157 -3749 
-9621 7225 5130 
4617 -4337 -6302 
6336 -8284 818 
-7430 4513 3486 
3424 9812 3999 
-7662 -8559 -9013 
-9807 -6991 -3030 
-7430 -6537 3112 
-9449 -7221 -1730 
-487 -8046 -1326 
9739 -7437 -6202 
8551 320 -3131 
9835 6642 -4142 
1230 3523 53 
-4513 7503 3009 
-169 -3092 -6057 
-3482 9816 -6192 
-6791 -5109 -1981 
-8060 -9216 691 
7851 -6918 -3646 
-1716 4618 -8016 
4937 -6279 3073 
4791 -8543 7411 
6500 160 -6177 
-732 6851 4894 
-5812 -2385 -199 
-9710 5789 -1112 
-4966 4121 8816 
-402 384 -3568 
-9307 -3196 -3850 
-6045 -8161 -2157 
8237 570 7368 
4302 2564 -7306 
-4417 7573 -7824 
6835 217 -7500 
-3417 8990 8204 
1495 3283 -9549 
-3617 -5115 -5489 
-5559 1931 -8454 
-1657 7053 1668 
-3932 1355 -9303 
7486 4868 3404 
-7420 -5338 3217 
-950 -2458 1097 
-5396 -661 -340 
-2789 -528 -7300 
-8362 -6150 -8575 
1727 -4046 -7778 
6300 7143 -5763 
8045 6025 4929 
5550 -1888 -43 
-4577 -3236 8257 
7058 -7849 2808 
-4244 6190 -8732 
5739 1356 2779 
4508 -6591 -1465 
1054 755 3250 
2705 448 9919 
804 -8935 -5441 
-9699 5326 8531 
3829 9292 -9629 
1335 -3869 -5901 
164 6257 -4280 
-9462 -6085 -9493 
4797 -5685 1420 
1187 7815 -2889 
9454 7451 9784 
-3553 398 -1358 
7232 -5794 7458 
-4555 6586 1740 
-8485 99 5699 
-4248 -4263 -4897 
-2407 6274 -9627 
-8173 9401 1643 
-7147 5713 3669 
-2282 7919 4246 
-9245 -5230 9794 
-4029 -7303 1219 
7545 -1341 102 
-9579 4530 594 
7041 6547 -1673 
-3270 1081 -8152 
410 6345 102 
-660 -3567 9927 
-5435 3097 8649 
2537 -7765 1796 
-7488 -1882 1125 
2963 244 -5652 
-9188 -5108 4213 
-5192 8376 -3782 
2370 -1633 4498 
571 -7882 5099 
-844 3885 -9448 
-3118 466 8760 
8724 3785 7224 
-9433 510 9666 
-6984 5944 -8364 
-8642 -7477 4293 
9321 7953 -4605 
-2646 6700 1353 
3503 -7457 5922 
9620 6845 2492 
1729 9222 1422 
8091 -464 3702 
3722 -6099 -8773 
-6382 -8459 -1382 
4037 288 -2643 
-3604 4764 -8686 
-1204 887 -8345 
-202 -3265 -414 
-7461 9642 6865 
-1374 -5636 3993 
4359 -6510 -8866 
2152 -5667 5772 
8883 4836 -246 
-1146 -6360 -378 
-2921 2732 2445 
4886 -3458 -4343 
-8888 -8278 5014 
-2354 -7171 -2180 
-2811 -4113 6049 
6506 -4248 -9340 
9001 7086 4920 
-5862 8513 5804 
-8025 -6057 -7775 
-5422 -5044 437 
-2427 -185 2017 
1575 6261 -8690 
-3631 704 7119 
3551 -9311 7294 
-5476 -2580 6646 
6226 -5383 139 
-3444 6015 -7117 
3585 5 -8562 
8098 5541 3092 
1587 3268 1061 
-9176 -3650 -4902 
-103 -472 -4093 
4070 4255 3115 
1800 -4246 7688 
-5663 1496 -6306 
4410 -7225 4280 
-104 -664 -6121 
3025 5571 1050 
-176 4833 8044 
-7155 388 1494 
-5294 -6 -1996 
8611 4074 -9906 
-1669 7613 4230 
8224 7982 9734 
9502 3009 9033 
3473 -9616 -681 
8013 -5257 4085 
-5927 -7437 577 
-2541 -603 4062 
-9954 2827 -2978 
-4957 -9179 -5759 
-6379 4 1279 
8623 -1638 5608 
-6205 3033 4720 
2184 -5059 2241 
-3151 -4126 3789 
5961 3334 1241 
-5897 -9864 8602 
1948 6289 -3357 
-23 -3934 -2140 
-1630 189 3897 
-848 -781 -8729 
3328 -1042 -9932 
-4196 -9282 7349 
6296 4762 -3527 
-5809 9469 -9027 
-6106 2345 -102 
4574 5281 4468 
805 3051 9872 
4881 -3373 -36 
-3616 8605 9222 
-4348 8700 -3294 
7903 -741 -1647 
5747 2358 -6661 
-160 -9831 -2840 
4016 -3088 -5862 
-4037 4258 -2807 
648 -6247 3684 
-9397 -8553 -8435 
-6509 -2145 -3164 
-6203 4725 7602 
-3740 -7362 543 
-8063 4983 -563 
-4950 4110 -1968 
-3161 9512 9097 
2397 -4974 4932 
3206 6345 -7235 
-6945 6242 -7357 
-812 -6027 -4730 
279 -3667 -6694 
-6810 8437 -822 
-6560 -860 -26 
-8419 5443 -197 
3290 -5049 -3157 
9502 -8241 2776 
8128 2887 -8780 
1950 -5785 8804 
6093 6065 6898 
6450 -7440 343 
-2383 -5871 1499 
-4822 4134 -7760 
-7779 6270 -3294 
2069 3453 -2287 
-489 9932 5698 
6612 18 -5518 
6356 2101 -6828 
-5017 -8566 -8830 
2237 -2090 -9890 
-6849 6902 2860 
6499 -5874 -4081 
2088 7871 -1437 
-8131 -1162 8691 
-1246 -4157 -7843 
-6751 -9961 -5855 
-944 7202 -8775 
4999 2200 2577 
5968 -6443 8520 
-1979 315 -1976 
7867 -4800 -5028 
7440 1679 -801 
-3479 1474 -3815 
8959 -668 -4610 
-1886 715 8579 
-3909 5813 -9321 
-890 9677 9614 
1538 5557 -1206 
9190 3905 1206 
-4349 -8361 -4887 
4456 -8875 6518 
2622 1555 -2148 
8834 4206 -7635 
3963 -3263 5970 
-3896 -1217 -3888 
-321 1765 -7030 
-5827 5307 -9913 
-9775 -3112 5708 
-8086 5219 7744 
-1275 7792 8451 
-553 -9533 6281 
5986 -408 11 
-2136 -4663 -3597 
-4442 8690 1900 
-8135 9152 -4389 
-3536 -2275 -16 
-4191 7099 -3318 
8889 3119 7501 
-6748 5657 -3765 
8851 5132 454 
-4577 4846 2648 
-6597 2793 -2366 
-2122 -8319 7093 
2496 -9124 -296 
-1424 9773 7024 
456 6405 -3700 
7078 9561 -5360 
-1466 -3873 5089 
-1674 -1017 -2605 
4511 434 443 
9800 4963 4764 
1428 7551 1823 
2711 -8812 -8019 
-2374 -884 -7076 
916 1278 5352 
-1686 7762 8562 
-4208 -9621 -1882 
-4523 -4152 1753 
-9595 -1701 -1304 
-2694 4173 -351 
6759 9210 624 
-3543 5770 195 
2548 7193 350 
-8347 -5706 1894 
-9761 -2543 3178 
-9158 872 3733 
1700 -760 -9857 
5515 -2260 4562 
552 -9501 1712 
-9493 -8668 2397 
-4629 -3460 -5144 
1152 -8748 6456 
-2220 663 -5311 
3378 4044 -9054 
-4117 -1076 -5521 
-3500 -3824 -8044 
8680 8799 5343 
7691 421 -4560 
9404 -1958 -4631 
6029 -1895 4373 
-6446 4926 8148 
-6794 5647 7470 
4006 -6700 3422 
8155 1334 3568 
3285 822 -4286 
7007 -4561 -185 
3444 -593 -6633 
8240 26 4648 
-4873 -4497 -1910 
4736 -2075 9363 
-2360 -1191 -6813 
7269 -169 -2488 
-2615 -6378 1226 
7313 -6768 4552 
1449 -796 -9363 
4718 8915 -3479 
6391 -3011 -262 
-7608 -9050 9858 
7169 7229 7885 
8944 9739 6225 
-6391 4808 4063 
-1911 -9813 -8457 
8546 -9053 4801 
9963 -7207 5627 
3640 2112 -1198 
-622 8189 -6778 
-7211 -4092 7601 
6166 4298 -946 
6301 4230 -4928 
-577 6280 6437 
-4746 -9512 -3232 
-2221 380 -3443 
7573 -8949 -5619 
-3316 -9822 1643 
-2766 3450 779 
6141 -2388 4066 
5203 7074 -8092 
-7365 -5366 -3079 
3085 -2004 -1457 
-1465 6045 -1015 
2613 -249 -8293 
-4435 -1070 -8199 
4564 6007 -5178 
-7071 7740 8390 
128 1692 -9872 
-1934 -4985 6900 
6158 -1010 -3692 
-5937 4383 -9951 
-7906 -1747 -994 
-3274 -9928 -2184 
-6996 -1368 8397 
72 -8819 -1050 
-2579 -2242 1929 
-7500 8983 -6083 
-4559 -8706 -9819 
1105 -9322 -1656 
8933 117 -9072 
-5081 -9990 -967 
4654 6026 309 
-1305 462 6219 
4542 2156 9652 
3472 -6928 -3612 
-8239 4950 1038 
-6525 -9237 1647 
2814 6846 4926 
-7976 -2536 2621 
-7487 -3656 9677 
-7260 9181 1756 
-5893 3137 -318 
2516 6577 -2026 
3108 -5505 -9527 
3823 4703 -5149 
-7656 7122 2936 
8610 -1390 -5496 
6551 4998 4494 
4879 -2486 -9120 
5348 5409 3916 
-4945 -8433 -5258 
6901 -9933 -8076 
-2397 -19 -5910 
3026 9370 5780 
6054 -2878 902 
-6062 7220 5512 
-9572 3831 2232 
-7703 -517 9081 
7657 -5685 8108 
-7407 -6736 -5010 
-999 -7977 7109 
-7526 -9210 -8178 
7716 3884 -2938 
8176 -2231 9974 
-9959 -1598 2887 
1874 -6684 -6477 
9662 -1921 6321 
7090 -317 -3829 
-963 5813 5591 
8996 9148 -218 
-483 -6062 -4143 
3702 1596 -8394 
1268 3574 7688 
1270 -4689 -9743 
-3858 -8971 -9565 
8039 -1385 9310 
-9698 1076 5441 
5478 3295 4020 
-4616 -3084 -9047 
4944 -4252 -8923 
9909 -9897 7332 
-3764 -6753 -9699 
-6367 6247 380 
-5070 -7407 -2057 
4572 3156 -3196 
-3781 6156 -6204 
6192 2467 -7276 
-9864 -6057 2981 
8599 -8152 4626 
-249 3464 7959 
3005 -3798 5241 
-6585 -2184 -5090 
-6854 5416 -4177 
2217 -7296 5708 
5016 4215 353 
-3697 -5853 -4592 
5759 9765 3249 
4333 7549 7848 
6621 3629 -3811 
3525 103 1319 
-2180 4997 -7062 
-9151 -9294 -6524 
5215 -5254 6756 
-8109 706 2432 
9162 8044 4320 
-3503 -1324 6926 
-342 2472 -2277 
-7357 -6617 -9414 
991 7337 1088 
344 887 8650 
-2994 -1281 9600 
2855 -883 -9184 
-6273 -369 -3798 
1050 -5584 -4353 
1072 300 -3484 
3646 912 -6127 
-9214 6168 -6291 
-2499 3002 -4550 
-6717 5787 -979 
-1569 -7813 1853 
-9447 2109 -4210 
-4881 -7650 6517 
3895 2502 -9657 
-3608 -5689 -4964 
-8076 -1124 -8036 
-2323 8653 -6091 
-4572 2699 -7178 
-1304 6500 -5124 
-5648 -2004 268 
4690 17 4985 
5560 -3272 7421 
-6283 -8611 -1053 
5217 -1832 -5460 
-7496 4385 8952 
-641 6810 -6931 
6438 6910 -755 
7786 -1278 2708 
-2371 -5237 -2817 
5850 -1479 9985 
5795 4397 2026 
-1114 887 9738 
-3211 1672 1961 
4451 -2225 -5824 
-3087 -9474 -1924 
6728 6295 6777 
3804 6998 5579 
-4186 5439 5619 
2786 5510 2704 
940 3155 -9185 
-9686 8380 -786 
-1595 2083 -6340 
6355 7920 3616 
-8805 -9090 -8172 
-3486 -4400 -8285 
-9397 5518 -6666 
-5087 5364 -7644 
1455 -4791 9250 
-9274 -6152 7453 
-5331 -1806 -5677 
1334 -7478 -7407 
7292 -6472 1085 
4641 -2017 1527 
4673 -3504 -610 
7781 6205 7950 
-3335 -3301 -1380 
2944 -4210 286 
1460 -1312 -3778 
1066 -6207 -4668 
4338 -1043 -1465 
-2093 -2095 8510 
-1645 7305 1794 
1696 -3464 -1449 
-4996 7899 -5517 
1121 7737 -945 
5922 -4334 -4081 
7335 -6853 9029 
4625 8386 5526 
-2050 -1456 -1114 
-6431 269 7941 
7703 4476 2129 
3049 9981 5626 
1256 -6675 2990 
-5442 1691 6961 
1016 5677 -6911 
7600 6601 -8512 
2297 2306 -110 
-2302 6839 341 
6578 -6695 5132 
9984 2541 6899 
-4219 -2490 -2646 
-307 -8554 9888 
228 -614 -8991 
7845 -4012 -3776 
6505 6435 -7074 
-2750 -8408 6895 
6044 3292 4520 
-7251 -5508 3847 
-4545 -1777 6267 
-2578 -6454 -4745 
-1130 3613 5164 
1702 -1031 1524 
-4977 2830 -6079 
-5891 -8525 7851 
-9597 -4361 -4219 
-3706 4527 -4260 
1548 7616 2253 
-7214 7606 7066 
3148 -1088 -5359 
1006 4410 -1737 
-566 9195 1658 
5744 -939 1410 
4584 -3301 -1286 
2086 3716 -7418 
3139 6634 -8131 
-2920 -1300 -7271 
2195 635 -7020 
9977 -2180 6201 
-5741 -8535 7159 
-3590 -6776 -9806 
9389 193 5674 
6551 -6055 -8949 
7366 2132 -1652 
6417 4623 -7204 
-922 -6175 -6432 
9231 -8265 -8836 
-3463 -6943 -6607 
2940 -3744 8961 
-6462 -3433 1458 
-2770 -2741 3306 
-6211 -164 -2116 
-6033 5460 241 
3396 -2018 3879 
-6190 -4219 -9110 
9442 795 4512 
-6054 2571 2458 
1255 9975 9274 
-7323 619 -7489 
-6893 5641 3352 
-6960 -8565 -3740 
-7127 601 608 
673 8849 -1848 
-2887 689 -6636 
3590 8053 6899 
-1167 1200 -8634 
1395 8299 4364 
196 -4995 6368 
3266 3986 9843 
-6128 -2 5936 
-3906 2428 -3941 
-5836 -3385 -1333 
-5862 4534 -616 
542 1969 4325 
-3371 -8368 -1866 
-3335 4985 -8238 
-4961 7608 4190 
-7306 -5700 -5505 
-2981 -4489 3858 
7688 6772 -6526 
-1089 -4874 -8375 
-4158 2446 8413 
-6957 -1335 -7801 
7198 2391 -3060 
-1596 -7712 -2597 
-9835 -5563 -381 
7039 3546 -1691 
3981 7813 -1569 
-4010 108 -9220 
5636 2090 1841 
-4398 -2852 6057 
-1533 -1924 -2821 
-8980 527 4447 
6752 -5184 1535 
2507 6241 2573 
9944 3315 -4666 
-7951 4943 -5340 
-8287 9142 -1323 
3444 2085 -8780 
-1247 739 1810 
-8810 8138 -96 
6165 -9532 1503 
5722 -8417 2965 
2143 8852 -3976 
-1972 294 427 
7914 -2757 4874 
-7783 -2595 -3082 
2477 -5296 4305 
-1020 -6624 5230 
-5414 -5019 -2596 
9874 9920 -5406 
-4186 7692 5578 
-3691 -8236 5193 
5945 -5643 -2112 
9107 -8667 -2447 
2470 9403 5300 
-3586 237 -8559 
-8508 -767 2857 
-7990 -486 6020 
-3699 -5315 -694 
-6178 -3604 -7772 
-9488 8177 -6383 
-8530 5885 5762 
-6212 8113 2592 
6422 -114 -3124 
-9802 1951 -9121 
-2026 -9782 2061 
-5353 4842 -1508 
4639 6012 -9711 
5704 -9732 1801 
-1318 9695 7848 
6266 -8954 1909 
-8586 6222 -9310 
249 -377 8091 
3647 -9879 -8061 
-1045 3555 975 
-2514 7063 -868 
-9114 -3523 829 
2339 -9598 7514 
-9468 8720 -6889 
127 -3307 3822 
-7120 -8820 9243 
6351 -9674 223 
-8447 3849 -8839 
243 -7480 4079 
3343 -4403 4444 
8224 2178 6575 
7356 6332 9353 
9467 1558 -772 
-9379 -3266 -1377 
7153 -3209 6775 
6009 -6231 -6594 
-684 -7537 1603 
-7287 -2578 -9450 
7333 -9908 7176 
7066 8209 9239 
9716 9388 -3898 
4886 -8749 -2525 
-267 3936 -6103 
-985 8569 -7763 
-3549 -8236 4273 
799 -2871 4120 
-9291 -2504 7891 
3105 9620 1502 
8519 9253 2772 
-6642 6325 -826 
4106 3163 8243 
-8397 -4497 -8072 
2967 -7619 8382 
2932 460 -2739 
-2319 -1435 -6232 
5096 5576 1722 
8113 -6372 7554 
-5690 5762 398 
9797 982 -6880 
1196 -487 1924 
8301 1030 1429 
-8346 8748 -2370 
120 -1113 7390 
-815 -7350 -6647 
6227 -9177 8433 
-7715 7323 -4068 
5661 9334 3728 
-892 -9092 -1387 
6004 -5984 -7181 
9524 -4954 -7984 
1025 -2857 3108 
-6423 -7876 5498 
2703 -3940 -687 
8920 1033 8042 
-2418 -4324 -4259 
1982 4084 5090 
-9692 2678 1809 
-8620 6614 1015 
9847 -8401 3049 
112 -1662 -470 
4125 1883 2364 
8706 -2631 -8463 
1425 -6942 -7401 
-434 -983 5275 
-7364 -3656 5055 
-3513 -8045 -8310 
-8318 -2884 -3381 
2878 -6371 -2613 
7757 2802 -8519 
-4628 -320 2374 
8326 -6038 -9076 
3731 -6284 9371 
-6264 2954 -1327 
-1834 9650 -7613 
6267 -1294 1261 
5007 -4261 -1265 
8327 5492 6878 
-5842 -3258 2425 
2125 -5850 6777 
-7668 -9557 -660 
-1366 7158 3239 
9363 -2821 -3530 
658 -6874 -1841 
-709 -5260 -4804 
2064 5088 -7158 
-7995 342 9345 
-5645 8043 -793 
9048 8372 3666 
-8333 -5349 -9583 
3666 8629 -5437 
-3739 -6096 6125 
-8679 5902 6084 
3107 -1809 -4096 
9324 -5674 -1044 
-3846 -3646 2982 
-4602 4823 6270 
-6552 2230 -2684 
-138 9017 7621 
-7716 -1515 1228 
-9606 -440 -8572 
1176 6778 7530 
-9958 5979 7988 
6754 -6747 2853 
920 61 6426 
-6483 7517 -2669 
-3586 5307 -5294 
-6217 -9367 6565 
-9000 9944 -5536 
4089 8245 -1117 
-205 4804 4321 
9848 4208 -9690 
1706 9846 8384 
9222 -20 6776 
9402 8935 6220 
-9296 9482 -473 
-2654 -5486 -907 
-5212 -7603 -1773 
3409 9088 -9575 
8399 -613 -8313 
4790 4778 -7332 
-5858 -8028 -9047 
-2271 9318 2217 
6586 5882 -9223 
2408 -7599 -7060 
9554 -8508 -2352 
-2418 -8776 -870 
-1786 -3015 -7708 
3577 -7196 2860 
-9686 -1263 -7495 
-423 -1743 -6592 
-1402 2950 7976 
9155 -8811 9810 
-2424 3355 -2009 
342 4602 3450 
8847 7383 -8817 
9882 7433 8938 
-9622 -3136 -8010 
-4262 7338 -6814 
-7446 3244 6890 
7819 -6642 -8844 
3373 -6728 -6672 
5149 6368 -437 
-258 -3868 4104 
-2078 -4372 -4095 
3077 2461 6205 
-3174 7983 -5989 
-7095 8756 1955 
-3429 9513 -2321 
553 2767 9994 
-6380 2489 -6431 
6137 -9851 -5480 
-8030 -8622 4577 
-1293 -2104 -3024 
2582 4440 -8989 
-8617 -2500 -291 
-5503 6816 899 
-148 2270 900 
-4020 9790 -2317 
1659 -39 -9421 
-9836 4101 -4709 
-4777 1584 -9399 
-9296 5401 -7296 
6709 2684 -7975 
2563 4796 -3352 
-3312 -2825 8757 
3492 6892 -6539 
2863 1015 1044 
8968 4439 2171 
4725 1898 -6154 
2646 8286 -8740 
4296 -377 -1136 
6700 8755 -58 
-4794 -684 4902 
-5074 -3789 -8798 
-8163 -3598 -9017 
7394 2904 -6017 
-2419 1508 -6843 
-8885 -8302 5132 
3350 5879 -8094 
2919 2967 9555 
7331 -331 -7663 
-9887 -8172 -1448 
-903 -8052 6381 
6853 -6342 -2960 
8168 -2139 -9225 
-6677 -6557 4610 
221 -2966 -6997 
-5749 -9153 -9634 
7648 9590 3968 
6064 -9654 6047 
-8679 -4694 3953 
-8678 6980 -3072 
-1540 1059 1245 
-5795 9814 8909 
5102 -4979 7411 
9064 -7174 2720 
3451 4251 -2445 
-1008 -5993 627 
-3885 7429 8197 
6685 -6839 -1059 
3169 5699 6267 
-5952 -1497 4008 
-2755 6588 2262 
5877 1727 -2055 
-2793 7979 627 
5763 -7683 -7813 
5233 -8520 1327 
-4119 4396 5601 
7917 -6656 2172 
-8654 -94 -6975 
717 1745 -2329 
4050 -1302 6513 
7670 -9407 -4803 
9725 2137 -503 
3591 9774 -2821 
9951 -7059 -5520 
-2766 -5001 2460 
-8233 -8927 -5975 
-5043 6195 -5741 
5953 -1449 2383 
-6912 608 8977 
-2970 -585 -7678 
983 -6180 -9152 
-7347 7113 2973 
-9798 -331 -1036 
-8789 2407 -5843 
-1640 3022 -429 
-9924 -6501 1391 
3081 -1079 557 
4958 -8422 5529 
-7293 9055 -8999 
-8005 -9535 9544 
-4414 5619 -7548 
4017 5095 -6174 
-7043 -8849 5714 
9907 9660 -9009 
-9635 -5985 1574 
742 -4039 5607 
-1075 2859 -3945 
3286 -2274 3965 
-2223 2035 8400 
-6005 9494 -7424 
-6439 5212 -8763 
-9884 961 -2499 
-2745 -3790 -777 
-3349 -539 -2383 
-5951 -6806 1020 
6150 6800 -9852 
-330 3167 1067 
8371 -6982 -516 
9078 3920 8325 
-3255 -5996 7457 
-3323 8125 3197 
3511 2650 -6384 
9395 -3559 -2422 
-1194 -1329 -1857 
3113 -468 -7402 
-9925 -5765 8212 
4620 -3759 -76 
320 -7881 -1931 
-9516 -8694 205 
-6205 3261 3434 
-2772 -2745 -7429 
300 -3364 1403 
9902 9204 -8783 
2531 4598 5562 
-4431 5848 4346 
-5661 6405 9668 
-400 -5829 9952 
2993 -837 2395 
3979 -9719 -6338 
-6379 -400 1565 
6289 -2633 -4485 
-6918 2278 7432 
-9253 -129 -2575 
-9815 4126 217 
2301 -8450 6859 
3243 1451 9342 
-7219 9785 -8259 
1392 -2221 9433 
3432 9147 6520 
7401 5537 6431 
7727 -802 -2760 
4312 -9868 6460 
-4718 -3593 8988 
429 8790 62 
-1683 -4292 -5614 
2776 9027 3537 
7131 -7303 -4469 
9409 -4067 -7100 
-7366 3604 -6751 
-8839 7950 -8680 
-7199 -2798 -5216 
-3781 6454 1670 
5903 7043 -4021 
1884 -178 3721 
5647 -4802 5973 
8692 -7467 -5756 
9090 4024 2225 
-3628 -7499 6444 
-2061 3579 -671 
-4933 -7269 -6222 
8857 -6037 -4110 
-3328 6878 -1437 
8748 -5166 -8819 
9697 9098 8844 
-6982 975 1315 
2789 7915 427 
3170 -7291 9891 
-7443 751 409 
2755 -1225 -6500 
6859 -4225 -2181 
-3289 -6375 9833 
-6270 8092 -2175 
-6169 -996 8804 
7370 -1907 -1381 
4233 1862 -5182 
-241 -3857 1861 
-5499 -9362 7410 
8892 581 5690 
9322 3971 1619 
1253 5402 6211 
-97 591 1936 
5283 -3291 -8179 
590 -9554 -6254 
3509 8614 1 
-3942 -4874 7085 
3711 -5438 -6735 
-9095 4741 -4773 
8011 -5811 -2143 
-5695 -906 9627 
-6343 3470 -5568 
-3422 -3177 -8720 
-8605 -9760 7854 
-3006 -1325 6889 
-4476 5973 -2421 
-5731 -1772 -808 
7841 3799 8302 
-9060 9515 -5537 
-4458 -1203 9142 
-7537 7510 -7258 
3958 9693 5988 
-3793 4076 -6444 
-8124 -7631 -4166 
1782 1154 8450 
-5512 4833 -731 
-5597 -799 3575 
-6214 530 5490 
4749 -4764 4258 
-2457 1208 -787 
-6076 8742 -9822 
4798 -6326 3399 
-9903 5985 -6696 
9261 -5320 -1138 
-6953 -5533 -1431 
-5969 924 -266 
-5279 -4588 9168 
1013 -4684 -3400 
-2585 5625 5681 
-7747 -768 9605 
-2433 -1767 -7145 
1040 -6562 6866 
3703 -9942 5902 
-99 9776 -4620 
-2099 -9997 -4467 
-5390 2632 -7752 
2061 -4432 7730 
8407 -8760 2690 
3927 6583 8092 
-5356 5900 810 
7224 1427 7164 
-8965 6560 -8727 
-6610 -9309 4504 
-754 -4840 -1116 
7574 4912 5735 
4853 -612 4385 
7827 8729 -7957 
-7222 8192 1742 
847 4009 -1105 
7100 4099 -4901 
-2606 -1313 7517 
-4622 -6563 7700 
427 -9355 -6771 
-8724 -4446 3670 
-9236 2481 3202 
9696 6347 -2388 
-5405 6151 7610 
3281 -72 -9681 
-1538 3031 56 
-3819 5675 -7602 
-5251 4217 9154 
-868 7056 4199 
5961 -7141 5201 
-1947 -9302 2778 
7355 -9375 3116 
-6593 2257 6181 
536 8995 -4137 
-8469 -5498 -2467 
-2769 8079 -8597 
-6377 2082 -9544 
-8048 7571 -3925 
-2313 -6608 -4539 
4172 -1477 1783 
-823 -1482 -7791 
7510 -5709 7241 
-8640 -3784 -893 
-9832 56 4880 
-4972 7880 4128 
7203 -6658 1298 
-9711 2039 4860 
-5799 -5391 -1724 
3792 -6561 -2528 
-7649 -957 -1981 
-1051 -5763 2649 
-1260 9466 8396 
-8860 4516 -7324 
3207 -2386 -7049 
2184 7572 5214 
-7577 7324 -5128 
-3847 7040 5547 
-2224 -3647 2077 
-5210 -6974 3260 
39 91 8496 
190 8253 3040 
5953 3637 -9499 
-9733 684 -8539 
-7589 6823 8612 
-4162 1379 -2249 
-4466 3372 3881 
-9974 -7284 3178 
-1142 -7252 2139 
-9259 -1568 -5294 
-8489 -171 -2253 
6081 8290 5977 
-5929 -1487 -5399 
-3175 6160 -9882 
1325 2843 -9260 
8625 -4737 1785 
7624 -3068 3864 
2373 -6423 -827 
-1462 9068 -9936 
-9642 3872 -4663 
9498 -4076 8938 
-5655 2566 -2865 
3677 -2950 895 
-6256 -523 -6566 
8331 -7350 -424 
8173 -4078 2334 
-359 -2613 -9099 
-1833 1673 2419 
1938 4934 5639 
-5543 -3728 -630 
1393 6335 211 
6197 4896 -176 
-3188 -2525 246 
-5676 -7404 -6722 
9488 4909 -9006 
3216 -6220 -1825 
2213 5400 1121 
-2826 3949 -7839 
-1115 -3138 -2306 
-8277 -3606 -7004 
-6104 -7377 -1201 
2470 -9156 -1286 
-7129 3137 8650 
-9308 4569 -631 
9823 9362 6963 
6153 -1776 -6401 
-4186 7577 6252 
5219 -8744 -3425 
-3254 8570 2404 
-8084 -7333 6526 
4219 8548 -1973 
2801 6799 9759 
9844 -7936 -9657 
-9428 -9525 -1767 
8275 4309 1472 
-5749 -8947 9604 
3824 9842 5492 
-6401 -8878 585 
1713 5803 8557 
-9696 7926 4358 
7852 -2980 3915 
-2359 324 6194 
1973 3439 5681 
9533 -1489 -6341 
8388 716 -9739 
6816 6995 1871 
-4447 3290 -4450 
-6578 8709 4904 
-7278 -7767 9866 
2988 -3309 6614 
-7531 -1259 3677 
-3739 -7853 8272 
9344 -3498 4739 
5681 7464 9492 
5501 7851 -6204 
-3628 3165 -3793 
-3532 9573 7912 
5270 9103 4773 
8893 -1409 5612 
-7411 -1648 -4039 
8332 -9844 -5818 
-2978 2134 -9159 
-2803 -1261 2282 
-7126 7608 3461 
3237 8402 146 
-8939 -7708 -767 
-8524 -4114 -9160 
2069 -8967 -5387 
3298 -5789 6003 
-1716 8102 7798 
6358 -8777 -6190 
2910 -6829 3112 
6042 3656 4021 
5932 9654 407 
-4104 -1602 -7037 
-459 -5054 4610 
-4018 8795 8618 
1473 -5733 9400 
5109 -5875 7184 
-9972 4922 -3468 
7318 -5053 -4351 
-4860 3021 -8223 
1136 -6274 7285 
