100000 3
-5675 -9955 8935 
7373 4525 -3852 
5455 -6458 7724 
5467 -2575 -7232 
9667 9015 4950 
8373 -1790 2101 
-5057 -4674 -7331 
335 -9944 -6161 
3051 -963 -8556 
4724 3758 -7150 
4311 -6630 9112 
5650 -7941 3100 
1673 5090 -1601 
-3853 9942 1298 
-5519 -7050 -4585 
-3667 -5240 7070 
-8172 6176 4086 
-3393 682 6385 
-6393 5786 2409 
-6231 412 -9897 
-6994 -1516 -3767 
4831 -5667 7852 
8908 -8795 1570 
4248 8090 8576 
-8530 -141 -71 
6813 9620 -340 
9700 -8218 -6744 
-9597 -6786 9248 
-6539 7275 8687 
3627 1216 2570 
-687 4167 1831 
-7501 1955 2656 
7853 4926 -3448 
-3088 -5181 2772 
-928 4776 923 
-2957 -346 -8013 
-5460 -7356 -9114 
2483 5524 -2505 
-9363 -3253 2972 
8366 739 -2417 
3388 -7832 -2800 
-1981 1740 -6324 
7617 7743 -7777 
4260 8037 -3012 
1187 -6450 2568 
-2263 -2808 -6576 
4649 -6781 -1000 
584 -794 5425 
-3151 9201 -6768 
-4493 -9276 2674 
-4394 7666 -7845 
2659 2621 -2507 
7578 5701 -7746 
2879 -3442 -3011 
-2450 -845 5523 
5252 8255 7088 
1338 -409 -2761 
-932 -944 5926 
-7057 72 -7827 
-5765 1185 7031 
6897 183 3494 
5452 -3476 4791 
2138 -1931 -5714 
-344 3800 8333 
-8526 1565 4394 
-7467 -2086 8658 
-7717 944 -8018 
-3376 -587 -548 
-1218 -4828 557 
-3618 -231 -2253 
-779 -8456 -5317 
8304 -897 -2685 
-3674 -8759 3963 
-3033 -6909 2905 
-2712 -8112 336 
-6104 -3522 3821 
-5590 6892 965 
-238 -1984 9947 
-2877 1141 2000 
9651 4894 -7444 
-8108 -1280 8674 
2981 4262 -6332 
3552 -3148 1163 
2580 8145 5335 
-1094 -938 -998 
-4533 8334 -6184 
3514 -7156 -4818 
-5139 1832 -2119 
830 -4352 6656 
-2241 9610 -4772 
-5044 -2295 -8455 
-3038 -7547 9534 
-958 7090 -4864 
-7139 -7092 -1712 
3489 -9341 3142 
251 7023 7340 
945 -6366 7401 
1212 -5069 7305 
6574 2587 3361 
-2195 937 9312 
6499 -3678 8366 
4394 -8343 -8154 
9044 4909 -2685 
-8696 9654 -339 
-3288 -2048 3874 
4612 7485 -9631 
1561 -2324 4386 
5691 -9 4076 
8395 7114 6980 
6106 3073 5893 
-6333 -2362 -6580 
1445 2857 -7256 
-2191 1637 -9811 
3290 -9564 -6401 
6143 -7335 6842 
-5742 -5638 -212 
4402 7361 -5500 
1055 4136 -9160 
-9308 3944 2608 
8720 9943 -3238 
-38 -4691 8984 
1925 -2754 -5705 
-9916 958 6119 
899 5785 2858 
-5223 -9881 -7484 
-7126 -3198 -8254 
-8586 2821 9317 
54 4331 3107 
5251 4290 9255 
6128 -5390 -5049 
9274 3673 4087 
-5371 5656 3019 
-8658 -4864 1848 
2716 -869 -5737 
9182 4858 3037 
-6762 5654 1346 
7715 -2009 -2185 
1610 -4005 5870 
5019 3972 5017 
7556 -575 -1831 
5082 -1182 -237 
-6223 8124 5271 
1678 -9160 -4389 
2897 5046 2053 
-8640 -4375 9840 
7986 1263 1867 
8080 3708 7541 
-3112 9384 -8330 
-1088 7645 -6345 
-693 5156 9630 
8654 1011 3912 
-3285 -3312 5944 
5033 3870 754 
-2770 -9114 6553 
4818 -806 1216 
8803 7505 -606 
4006 -412 -5889 
160 1237 2361 
8157 -5676 7970 
-2655 2615 6071 
-2976 5674 260 
-7619 -3168 -253 
4260 3066 9248 
6415 9426 3465 
4581 4570 6768 
-4373 4766 7031 
-479 -2755 -9171 
3722 -5102 -4269 
-3769 -2408 5557 
-7926 -7059 5310 
3167 7931 -8776 
2329 -4131 7493 
1978 5040 5272 
6487 -9409 145 
300 -9093 956 
7119 3921 702 
-2577 -5957 2017 
5051 6121 -7141 
9277 -6109 9380 
4667 -4006 3732 
-2229 5864 -5302 
-18 6554 9011 
-7369 -6144 -2914 
7000 7665 7129 
-9475 676 575 
4132 -4073 5453 
-2053 340 -9142 
5588 2743 -7711 
4616 -6745 -1968 
-6360 9075 -1507 
9565 -6705 3069 
-2223 5081 5729 
-6522 -3303 4853 
2462 -5730 2409 
8629 7406 3622 
2437 4554 6313 
-373 -7992 1834 
4548 -9535 -9617 
1885 8567 -9187 
-9058 -1912 8193 
-7676 -3547 -7763 
143 3779 2796 
-8002 -6856 -5068 
-2708 8998 3308 
6527 -2670 -7957 
4529 -9180 2315 
3587 -3704 -3351 
2048 -9133 -2283 
-3290 7978 1349 
8388 1156 9120 
-335 -202 2364 
-2632 -3883 -9963 
8792 -228 -9998 
2516 5137 -6380 
5648 -2550 -987 
6241 -9999 360 
3967 4640 6531 
6158 -9249 2215 
3668 -6843 -8749 
-3139 4863 -4026 
9039 9274 -2014 
8829 -5968 1007 
3199 3472 -1664 
-6900 -2592 6154 
-587 7542 -7150 
6744 -7143 2074 
7335 8206 -5420 
-919 -8184 8544 
9120 -7672 -1901 
-8675 7020 -4229 
8572 -1813 -946 
6933 -7579 645 
-5783 -4345 -8814 
-773 5921 -6423 
-646 5026 6448 
-9742 8762 8184 
-5614 -8145 2968 
9683 -3642 1926 
-7145 53 2951 
-1705 9649 -8108 
-9420 -45 1338 
9575 -9731 -6338 
-1089 7242 1169 
-6250 -542 -4442 
4466 -2253 -9206 
-5200 -3154 -2721 
6996 -1142 -3074 
9205 9693 9947 
9142 4406 7752 
4338 2995 1392 
-2908 2004 -5841 
-4615 7741 -1035 
-6957 -5895 7891 
-3331 8440 -6175 
3026 1654 9617 
-6951 9091 4926 
-8059 -5222 2162 
-3601 -8405 -2732 
-5680 3301 4635 
-5979 -9580 -6200 
-3179 -578 -1623 
-9305 -4271 4978 
-9326 9202 7507 
7666 9588 -34 
8817 6813 -6353 
-6 5904 -7575 
6458 7841 -9331 
1226 -4074 717 
2671 -8738 -417 
8347 -42 -7354 
-2800 -4910 -3488 
7300 -3268 -770 
1855 7908 -9667 
8756 -2956 813 
-3939 -4363 -556 
-8389 -3556 9495 
4482 8246 8681 
6631 -5521 -6234 
-840 -6547 -2968 
2602 5154 4601 
-6149 1699 4827 
8210 1281 -9950 
5422 9569 5736 
9837 2902 -7783 
-5761 7175 -3733 
5188 -9808 -9842 
320 -2672 -6298 
-4693 8326 6239 
-7658 2310 -9133 
9748 -1539 -5484 
3855 -3616 6383 
-4222 6392 -3112 
-3519 8930 -9761 
9168 -8374 -8392 
2130 -6516 -1345 
7057 -504 1151 
8071 1223 3537 
3505 3463 6092 
1894 -3343 -1717 
9656 -4975 -1659 
-648 -7739 5471 
-8982 -9258 -509 
1041 798 266 
4217 1492 4200 
-4234 -1935 3367 
8819 -7239 5439 
2267 5159 -2723 
-5787 6897 -1021 
6817 826 -6894 
1902 4297 -7578 
20 4492 5685 
6544 568 6203 
-5368 9592 -367 
-5904 4990 -4311 
-654 -118 -7782 
-6991 -6720 -5962 
-2549 9373 -2491 
-6092 -8673 -8916 
7738 -3088 4995 
8447 -791 -9718 
-7362 -6776 -6445 
5279 3864 2266 
2393 6021 -6321 
-1261 -4403 5310 
6409 -7063 9294 
-291 502 4428 
1444 5969 1377 
6516 -6428 -3833 
305 6984 -9620 
9789 -2005 -1495 
-5067 -6723 4004 
-9561 -400 -5397 
-9281 -4702 -4099 
4271 4445 -2172 
-6969 -8670 -8067 
-2136 -4167 2934 
1467 8710 -1003 
3436 -4420 1354 
1714 8616 1474 
2001 4225 -9389 
8385 6425 -4652 
6130 9186 -6982 
-6421 -8373 3305 
2982 9143 1888 
-6950 6631 4039 
1262 7829 5512 
-6828 3837 4396 
-9953 6718 -7399 
7008 -7384 -8468 
1782 1866 -1847 
9866 7385 -5129 
3989 -8092 8420 
-1172 1695 4866 
-8896 7049 6417 
9170 -7458 1992 
1189 72 5848 
-9045 -3846 -8249 
-3438 1239 9929 
3106 2169 1623 
-7857 -5080 4896 
9412 -172 841 
1752 4864 -3382 
-3181 -2384 626 
-7005 2461 2535 
-5933 -4179 -8591 
649 834 3892 
-9519 7131 6701 
-5165 -913 1480 
4118 3334 3251 
4023 -1869 -8520 
626 3661 8665 
-6009 -3309 6007 
-6661 -9970 5601 
-1367 -9306 -4355 
7601 -8966 -9078 
1472 -9802 7466 
3643 489 7501 
-1712 4155 3702 
-5340 216 -8717 
-7988 9850 -6293 
8311 -9538 -1827 
6561 -126 -6643 
3275 3182 935 
-1475 -6266 -4240 
270 -194 -6434 
246 2139 -7401 
-2894 3124 -1958 
545 3641 -8338 
-5313 3511 -1945 
-7651 -3203 9956 
9059 8351 3837 
1313 8004 124 
8985 -8 -6256 
7514 6773 8999 
6990 -4276 -232 
6750 -9196 3468 
-2867 -5655 -8002 
-415 2706 9631 
9450 7073 3979 
8297 -7691 1495 
-8563 -2710 -1316 
-9831 1584 -4491 
6996 -9587 -9741 
5929 1977 -8574 
-2049 9371 -5320 
-6835 7478 7325 
8567 -1378 -8868 
8871 -1519 8067 
5654 -9217 6177 
-6570 228 8285 
225 4340 -109 
-2741 5446 2926 
-5032 -62 3445 
-5851 8211 9619 
-442 4031 -3846 
1372 3128 -4318 
9498 4340 7571 
-2897 -2038 7192 
5207 5030 3656 
4939 7679 1393 
1056 -5212 -4499 
-793 6149 2607 
-4354 -5781 -266 
2040 6303 3921 
-9817 -694 -7284 
-5582 3055 7219 
-762 -2495 2257 
-5752 9849 7450 
-6365 -7358 6390 
3448 3627 -3100 
-6419 8737 -6006 
-4760 -305 -4720 
-1821 -3965 6692 
6903 4496 -803 
-5781 -5450 -390 
6422 9978 -9036 
3780 -9647 -3748 
-1092 6673 -9767 
370 4032 -6575 
8431 -6372 -3602 
-6629 1220 9975 
-7196 -8633 -455 
-312 1019 -7217 
6748 5396 -1235 
3566 6929 9123 
-4216 -7294 6407 
1341 6116 -3454 
7321 -8951 6133 
5365 -3288 -9522 
-7120 5068 9855 
4162 9485 -9716 
1642 -2988 -3220 
-3467 9196 3371 
7707 8516 3917 
-1657 -3735 3355 
-7504 -1430 9724 
-9366 2983 4754 
-400 -7148 -4014 
5224 304 -3429 
6287 -3228 1336 
8075 3950 77 
-4398 -185 -2959 
5636 3134 -6528 
-764 274 -268 
-1573 -2928 5276 
-7865 4891 1433 
-9078 -5324 216 
5226 9559 -7718 
7543 -4955 8707 
7797 -6099 -8440 
4273 -3147 -857 
-3586 -8743 -8214 
2824 1798 9887 
-6207 3524 9147 
4632 -6831 -4107 
5637 1335 7576 
-4799 4182 8046 
-3942 -5268 -5638 
-107 6486 -7423 
3075 -8039 8401 
2431 1837 -4529 
-9950 -915 6570 
-775 -2165 -2345 
-5803 -3922 -4040 
3867 8130 -2314 
-627 204 -6871 
-3355 9000 -3178 
4752 616 -6315 
-5410 -2118 9511 
4521 4246 6234 
3091 1415 7566 
-2069 6794 8172 
-9351 -4031 -994 
-5156 2926 -2203 
3573 5308 5095 
-8132 5833 -2031 
-3260 3577 1933 
8675 -9683 9507 
-9786 -3097 -3502 
-2281 -1963 98 
3525 2548 -3178 
7817 -1582 -9136 
7914 4996 9361 
5972 -9997 1874 
2766 3705 -2534 
-5332 1718 9436 
1083 454 -3512 
-2330 -1789 5153 
-8424 -4071 9169 
4392 -566 -8205 
5609 -7923 -4698 
8594 -7923 6143 
8050 2670 -9639 
806 -8423 2250 
-4306 479 600 
-7926 -1524 577 
4099 -2427 311 
4927 -6329 1852 
-2946 -8703 -6851 
-1985 361 2294 
-931 -6074 -9874 
9902 6557 -6867 
6122 -5777 7865 
7278 6100 -2246 
-6193 5610 4346 
-6034 -6873 6264 
-2696 6201 3753 
1215 -4300 -1571 
-9010 -6095 -4459 
-613 -9047 -5008 
9756 9280 158 
-2809 -2492 904 
4087 4686 -6940 
7881 9035 -4315 
9340 8582 -4203 
-1519 8794 -4444 
-8380 -8064 -9441 
5341 2309 -248 
3600 -8767 -1027 
-2228 3945 7852 
6574 -9090 -499 
-1052 5816 -6994 
184 -8761 3366 
-6343 1841 5837 
341 4487 4414 
-7372 5516 9492 
8993 3920 9365 
-5975 2726 -1519 
6541 9610 -98 
5540 -133 9514 
4748 -5911 -6318 
2637 -4045 -3287 
8340 -2591 6297 
-1291 -2384 -6489 
7569 -5799 9300 
-5256 9219 -5959 
1641 5266 -9422 
5205 4413 758 
6802 -4000 6051 
-2709 -8750 6091 
6968 -4146 -4070 
5458 -924 -857 
1297 2698 -7699 
3836 3840 7441 
5418 -7390 -8193 
-833 3126 -6256 
-3290 -6439 8094 
-9154 -1935 -5601 
2773 5107 -7550 
-6332 4270 -8028 
-5170 540 5458 
9173 -847 -9791 
-5527 4545 -5403 
-6313 -7553 5002 
-2740 -9235 8665 
-716 -3483 6615 
-6182 -8695 8502 
-5028 7731 -2249 
-8727 -4754 -5717 
289 -390 -1748 
5205 1605 -3836 
-1005 1459 9354 
-6466 7136 6851 
-914 2247 -4330 
-9982 -7618 -8865 
-453 -2718 7332 
-6340 -1944 8609 
-7541 -6954 -2777 
756 8888 -6947 
5604 3497 -4972 
-3970 -1379 -7216 
-2155 5429 8728 
6897 9502 -8344 
4211 8093 6621 
-7269 6636 8204 
8413 4842 -507 
-2070 -8168 -8692 
7039 -327 9784 
2898 -3053 -1679 
-6952 5961 6689 
834 9000 -3810 
362 829 -8919 
-4793 7154 3064 
-5384 -6016 2578 
4970 -1699 -8798 
-2381 7892 2253 
2768 -437 -1118 
3238 -87 8069 
7549 3399 -8445 
5597 5629 -3020 
-4381 -991 -7898 
843 -2716 4265 
3902 -3934 -9334 
5901 8703 -8555 
-1164 -1577 -4755 
7505 5426 1405 
-8092 2816 2528 
7005 2828 -1995 
-9598 1442 9627 
-8992 -3453 -3209 
8804 7120 9310 
2941 -1129 -1547 
-8721 -6454 -2420 
4935 -8451 4118 
538 -3101 -2933 
4673 791 6261 
-3867 -297 1717 
-1571 -9368 -9170 
7999 6084 -7557 
7888 -4696 4717 
-5944 -1755 3047 
-4009 2502 3314 
-1272 -370 -4161 
-1289 8452 -6138 
-2254 3556 -5530 
9061 4365 8466 
5896 6237 7350 
7923 -1195 5182 
-622 -2126 4727 
1378 158 -4705 
2020 5796 1314 
-5327 -873 -4031 
-2131 4443 386 
9856 2230 -8259 
5808 -9361 -5437 
8861 -8112 7088 
180 6449 -5118 
3305 2000 -7150 
-8296 9176 6611 
4482 5798 -3942 
-203 -4267 4024 
-8409 8949 619 
5645 -5726 -5376 
7907 3372 5586 
8668 -2332 941 
8786 -8865 -1680 
-7104 9926 157 
4822 1705 8995 
9182 8275 3865 
-2770 6352 -9417 
-4794 -5235 4835 
-5217 -7680 -1740 
-8478 5564 6488 
-4145 -9198 9601 
3257 214 9610 
3277 -1996 -5707 
5281 3059 5861 
3282 6551 -1340 
5164 7335 4929 
7784 -6478 -6197 
-3583 -2786 3747 
-5753 7745 3374 
1131 -758 -9735 
-920 -9062 436 
9705 9763 -7239 
3353 993 4405 
-497 -8263 -3961 
5318 3835 3111 
8022 3312 4580 
8429 9407 -2748 
427 2220 -4014 
-5336 8018 -3613 
8712 -2381 -1134 
780 -5700 5519 
9587 1729 1521 
-474 8010 8305 
-160 7844 3919 
3523 -2154 -3839 
6898 -1724 -7766 
-8203 -9481 -7999 
-6169 -6084 2748 
1775 -1812 -3984 
1399 -1189 -8498 
5846 1941 6697 
-8320 -9321 -7341 
-7979 -4830 5119 
216 4429 3811 
-1188 -6876 110 
6739 3897 -4459 
7447 -2726 1449 
-663 599 -1708 
4779 -7009 2770 
6258 -2721 243 
1837 -5213 -4663 
-9785 7051 -7872 
8009 6049 -9924 
8697 -4803 6685 
-6206 3124 9886 
-2727 -4662 -5859 
-2037 -5570 -8959 
-1677 -8352 3309 
1181 2595 -2030 
-1278 -6160 5181 
2658 -9219 9910 
3454 -7517 396 
3877 58 -7435 
-3117 3742 -9892 
-1823 -3023 3003 
5687 -9507 -3421 
5294 2172 858 
-592 6117 -6672 
3233 -5587 -3760 
4337 952 8361 
5253 1213 1870 
1803 -6857 -3312 
5852 -8526 2024 
8134 -3434 2893 
4557 5975 -9110 
-9614 9966 -405 
-6782 -240 722 
7695 -3958 7710 
-1028 -2619 518 
2449 -1059 -2936 
-7266 -9578 -3352 
-1378 4131 -940 
-3175 -6304 1494 
-8545 3278 7335 
-7098 -9963 -8373 
2560 2490 2646 
-9610 3782 4083 
-5865 -5771 1539 
-1431 3837 7245 
5632 -5966 8140 
842 -5400 8054 
2464 -7493 -9907 
-961 -2696 -2078 
-1599 1671 5490 
-7906 -2848 2919 
-3821 4114 6671 
570 -7554 -6878 
-4205 7601 -3188 
9199 -9573 1430 
-3487 -7096 7434 
-6010 824 -7439 
-5547 1395 -3102 
-3929 2160 997 
-9002 5633 -6141 
2232 5848 1064 
-2008 5225 7084 
8404 5559 7242 
-4164 5398 -7511 
-1998 5557 -6793 
-8178 -8980 -4697 
8668 8793 3714 
-8892 -2743 1553 
6023 4138 9148 
2685 3694 -5624 
5586 -2548 9291 
8488 7778 -3907 
-5291 9819 9891 
-5172 8757 -6201 
372 -9777 -9700 
4929 -1089 -1277 
-2510 -2561 -6042 
8118 -9634 -3487 
4935 9855 -3954 
2324 -9761 -3291 
-4794 4373 -9320 
6700 -7987 6757 
9727 -4092 9942 
-2869 -5260 3055 
-1168 -2508 3157 
2163 9732 -8671 
-3353 -9363 6550 
-6025 -1975 2812 
-3824 3732 -1110 
1843 -8649 8305 
-5488 -3366 7405 
-7261 -7858 1745 
-8914 3595 1849 
2184 7686 9129 
-1757 3211 6542 
-9030 697 6586 
-4664 3162 5988 
2679 -9553 8961 
2623 -6542 -5541 
7865 -4250 5825 
2266 7933 6819 
1221 -7128 7003 
4445 2557 -3822 
-9484 -4110 1691 
-1163 8430 8183 
1049 -8781 -2926 
-1015 -8432 1629 
-4827 -4311 -9115 
1701 2587 -3123 
-3193 -3652 -7017 
-9188 4530 -6449 
8583 7915 3965 
-3465 9368 5685 
-2224 9871 5434 
-2148 5174 -5711 
-3076 -9384 4438 
-6038 5185 -1177 
5427 7101 -3020 
4914 2283 -4395 
9364 -1237 -5583 
2185 7820 -420 
-9433 -3203 -482 
-4483 3158 21 
-3559 -5142 4095 
3989 -6103 7824 
-8052 -835 5643 
8900 -6807 2675 
-6838 -5723 -4956 
-1614 -1038 1311 
4334 -3518 6646 
7635 -814 -7779 
6328 -4782 -3346 
-7245 7827 -2020 
9196 9593 -7789 
-9833 1091 -6972 
-7621 -7100 -1123 
-857 -7165 -8681 
3275 -368 -3743 
1366 -4421 -9976 
6870 -9321 9120 
399 -4769 6978 
7280 -8232 -5898 
8817 2899 -4528 
8950 -881 9857 
-1626 7065 4276 
5676 8579 -8476 
-6946 8097 -5673 
-6940 -6556 -7325 
6780 7354 5039 
821 4886 -6204 
5442 6980 977 
4528 7346 -3616 
7212 -4656 -6834 
-9628 8803 -993 
8121 2396 1017 
-4026 345 2346 
-7674 9061 6283 
2821 562 -9424 
4388 -6952 -2367 
-5528 7165 -8124 
-3398 -9975 3622 
2126 -6485 8533 
-5725 4468 -5421 
-9175 -9455 -6136 
-9643 -2217 6733 
-4559 4500 4313 
5487 5532 -985 
854 -6253 -2336 
5683 518 5430 
2714 -5288 8106 
7437 9568 -8875 
-9171 -8586 2344 
-597 4212 -3968 
-4182 7989 -6048 
-3778 727 8433 
-9560 -7434 3505 
4982 -9745 8040 
2793 2722 483 
2497 6904 1692 
-7939 2463 8557 
-6797 6562 -7165 
-2868 -574 -8097 
9374 -2422 8463 
9266 -9220 6308 
-8341 -2011 -7865 
4307 -206 6793 
-3565 -6640 9537 
8869 2744 3731 
-1921 6586 -9803 
2632 4143 -5702 
-4156 -1578 -7026 
-2263 7445 7317 
-9436 -4861 6849 
7355 8357 4162 
1471 5757 4830 
-8310 1317 2496 
918 -4479 -5861 
8606 9528 1974 
4781 -2510 -5385 
141 -3705 -5994 
8389 -1925 -8049 
3129 -4966 6096 
-143 4091 3875 
8715 -1251 -948 
2472 3253 2218 
8411 -2106 -5242 
-8533 -5888 -2481 
-1496 -3860 -5103 
9506 -523 9872 
-5399 -8604 9103 
2333 -3944 5668 
1332 5905 7412 
4099 1852 4586 
7458 -5365 1865 
-2588 -6444 45 
-4869 -5725 4641 
6020 -3729 -5751 
4979 1500 960 
-984 352 6137 
5408 -1203 4246 
-1477 2745 4947 
-4546 3362 -5787 
-2341 -9175 -2438 
4956 -6831 4284 
7322 -8593 2322 
5768 -2170 -8434 
973 -276 9237 
1324 -2486 3566 
-2427 2955 -3808 
-3093 -8637 7297 
-8268 7712 -4294 
-5089 -557 -8455 
-8265 -6074 9822 
3776 -7653 4932 
3181 -462 -755 
-9178 -5656 9920 
-4349 -2326 7348 
-1772 2443 3627 
3063 2953 -8910 
-253 -4802 1559 
-3350 5407 3373 
5859 1899 -6292 
5424 5746 -7593 
-8199 2290 1544 
-7561 1162 1367 
8993 7824 -6727 
-6354 -2817 -4009 
8081 7368 12 
-5945 -3090 -9096 
-7999 -8076 7571 
7631 -4458 9299 
8033 -4910 4172 
-9126 961 4289 
1209 -4380 -5246 
1948 -4831 -2321 
1512 3825 -4193 
-3746 6672 8842 
7570 -8734 3095 
282 9393 8324 
6275 4874 4302 
3183 -8659 5154 
-6532 -9693 8554 
-460 -8262 8628 
934 -8675 1659 
-8744 -4784 -4794 
-5112 -5368 -1074 
-7003 -1109 4086 
6539 -254 5213 
5168 -9301 7267 
2068 -1895 3576 
-1639 7309 597 
-3895 1380 4905 
1748 4479 -6199 
-2906 7693 -9124 
8811 7898 -7576 
-6845 2086 1230 
8816 -822 5779 
-7239 47 4330 
2704 -3300 1280 
6784 -4729 -2603 
-1313 4071 -2526 
-2436 9202 6369 
1596 7710 -1474 
8588 121 -5766 
-5165 -2284 7220 
-1243 -6827 2994 
8092 -137 -7745 
-7026 -5992 -1416 
7992 4807 -2128 
4428 6086 -5696 
-1355 -8902 -2203 
-7766 5600 -5435 
9509 -3612 -3738 
-205 -2967 -1024 
3993 4221 -5851 
-8090 8913 -7944 
-9109 8007 3082 
-4437 -8330 3917 
-141 7601 -720 
2531 7038 7809 
3136 4506 4328 
-2087 8479 7152 
-4516 -3861 2665 
6263 2351 -1919 
-3059 3845 2281 
6086 6777 7688 
5587 -8303 -7675 
-1458 899 9989 
-6325 1663 8596 
-9635 -5606 8338 
-9785 -5756 7371 
-4225 1014 1157 
1906 -4455 570 
-8328 3376 -2066 
-7122 -5257 -8311 
2298 -734 347 
5231 -9774 680 
-3057 -7865 8527 
2297 2419 -146 
-7985 -8928 6709 
7314 7346 6923 
1167 5502 -7523 
3503 -1443 6351 
6741 1918 -9726 
-4731 5361 3222 
1011 -6370 -576 
4061 -7491 -1593 
7927 -3997 -1710 
-3478 -9641 -1142 
-852 4575 7306 
9456 4254 -6922 
7615 4978 -6524 
1023 9305 7877 
-1013 -4699 149 
3530 -6136 8938 
-2854 5820 -2867 
1588 -5061 -6166 
2059 4179 5339 
-8191 2738 316 
9342 666 -1714 
-9352 -1761 -8679 
6123 7055 5014 
953 9538 9251 
5297 -1380 2384 
-5620 -1412 -3892 
-7706 -4554 -4872 
-1491 3818 1024 
-5909 8318 9209 
-1638 8375 -2480 
-6206 -7045 6850 
-8840 572 -926 
3866 -7208 -4337 
5861 -3322 -9164 
-5905 -4968 -1169 
-5703 3342 2701 
-5943 -5935 -9429 
727 -9881 7455 
2911 -8111 4877 
3157 -7505 -7279 
-7781 -5471 -5497 
4025 -249 -9596 
-4 8856 -7202 
-408 3352 -9169 
2047 -3005 -5316 
3373 8860 -4358 
2464 9589 1694 
2135 2083 -3689 
-5214 831 4125 
756 127 -9290 
-8123 -7527 65 
-3530 4895 5486 
9039 -6282 -630 
6984 169 -7010 
8239 9991 -9266 
5485 6884 -3727 
-2303 4999 -201 
3926 4949 -1714 
5579 -8756 7711 
-4616 7652 -6294 
-5028 -8150 6945 
1645 -5342 3993 
-160 2887 3252 
-6934 -2829 -1925 
-6669 5825 2868 
-1912 6112 -3925 
3008 9651 -4391 
1826 -4615 -6995 
192 5204 -5619 
4154 -7409 7504 
-6962 -948 2750 
-2204 8931 -6410 
4474 8728 -5426 
9389 114 -1559 
9990 668 7098 
1091 3588 6019 
-2389 8607 3457 
7157 -4514 -4955 
8326 2374 3056 
5887 -4671 -5979 
-2130 1317 -6891 
9181 9070 7629 
-2632 -1337 -9276 
-3419 -3129 4335 
-3397 -4457 -5324 
8401 -9369 -9173 
7662 -4557 7097 
7489 -1935 199 
1322 6538 -1188 
8236 7407 -4368 
9021 -4434 -7283 
2215 -7750 6810 
-5727 -252 239 
-4179 -5786 -3034 
7139 -2477 -5139 
4078 -1964 3939 
-8971 1667 -5483 
-3815 -4399 -9942 
-2589 9648 -6592 
8732 7950 9260 
-7644 -6260 -1475 
-4409 3292 5156 
3170 9380 -6267 
-9300 2148 -4622 
9129 -1631 8901 
2374 1059 1773 
6895 -1976 -9304 
7527 -396 9961 
-2918 -3844 -6724 
-7122 6502 -8914 
-3291 -300 -2068 
-3632 -6490 -5024 
-8230 5332 2323 
8590 -8344 -8197 
-5905 -7481 -9495 
-2393 -2161 1398 
-85 -4245 -6095 
4570 6155 -7620 
-4735 -7376 -8048 
-1319 3101 -1757 
-9328 -4795 3658 
43 8287 8581 
-7690 -59 3892 
-9122 -8029 8013 
-9533 8449 -601 
-8984 1466 -781 
2117 3757 -9210 
9625 -2716 -7432 
-6876 -675 -4098 
-3292 474 7150 
-4514 -9894 5453 
-9893 5543 7763 
7039 731 -2056 
8638 -7965 -1014 
-954 4928 -9314 
-9822 8164 -2587 
9668 8424 4535 
-1888 -6764 4681 
8199 1431 -4794 
3971 -4469 828 
-5472 -7417 8926 
-3990 -1454 -476 
9592 2599 -8961 
5212 6658 6942 
-1774 -2574 4371 
-5249 8733 -284 
1987 -9306 8904 
498 7149 4189 
-7389 9411 9327 
7142 1120 -8157 
-360 2140 -8726 
2730 2010 -3728 
-2070 -1230 6792 
6096 -4241 -6696 
-1925 -866 4822 
-5713 -2175 9606 
-5915 1791 1473 
4899 2476 3183 
3136 -8211 5533 
6911 3862 -9714 
8788 6198 -6756 
-2120 -9742 -3147 
6485 2399 -2437 
8207 5608 2290 
-4911 4528 123 
-8781 4994 3905 
9139 9524 -955 
-671 5796 -2312 
-7786 8017 -5 
6135 4372 -5967 
-5981 8894 -9459 
1301 2575 5684 
-2808 8263 -9068 
6334 3596 6067 
2806 -4452 6784 
5642 8759 -5585 
-2746 -2392 1189 
1423 -4547 4387 
7805 -8468 -9026 
2451 -7687 3135 
2288 3092 -8010 
836 -7492 -3062 
8099 -9085 8791 
2002 5266 -9796 
-2967 5187 -86 
5726 -484 2639 
672 1532 825 
2005 -4428 -6644 
5434 6814 6905 
9527 -365 -9577 
-818 3677 1632 
-3321 -3923 -5112 
-1002 1538 -9572 
6381 5431 -381 
2112 -9591 7736 
9592 6268 -9381 
-3753 -1558 150 
8212 7820 -9365 
-7840 -4394 -7937 
-5256 1636 9394 
-3912 -9340 -969 
1886 7540 5098 
2400 1506 -540 
-7011 153 2285 
-5624 -2473 -6632 
-9036 1423 9377 
7667 2517 -7467 
3971 8315 -4220 
6858 6702 3527 
-729 6515 -6275 
7191 -1774 9055 
4225 -2099 -1208 
-5942 -8887 -1547 
3896 -5118 5709 
3662 -6812 -6705 
7002 567 -713 
7010 -7349 -8861 
-2717 6090 -4484 
-5477 -3034 6193 
-2897 -9047 -8385 
-9101 -5057 -1780 
-7400 -50 -8803 
3174 -2538 9991 
-4799 6282 2560 
6539 3825 2651 
-9238 -728 -534 
3887 9936 7827 
-3158 6717 -62 
-7260 7022 8535 
3350 -3082 7546 
8476 9063 -8597 
2546 -433 -5514 
-3924 -3390 -405 
7762 231 5609 
-8905 4385 7237 
2486 -5821 -9814 
